,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1289,0:1:26.00,Screen,Screen,0.3823517466677915,0.5815793042139276,0.620387,0.295966
1290,0:1:26.07,Screen,Screen,0.4048579009366132,0.5688365950585964,0.626681,0.25419200000000003
1291,0:1:26.13,Screen,Screen,0.4259118033431109,0.5475123414299428,0.636594,0.214792
1292,0:1:26.20,Screen,Screen,0.4356954831679703,0.527934804347432,0.731398,0.163582
1293,0:1:26.27,Screen,Screen,0.44589334168509503,0.5192865329125358,0.69385,0.16232
1294,0:1:26.33,Screen,Screen,0.4509554415227431,0.5030686297283005,0.700919,0.16519
1295,0:1:26.40,Screen,Screen,0.4500176851097716,0.5009559659959013,0.715218,0.212908
1296,0:1:26.47,Screen,Screen,0.4570122215285972,0.5571735171012037,0.754425,0.297802
1297,0:1:26.53,Screen,Screen,0.4766189950673288,0.6236823080515296,0.729685,0.224992
1298,0:1:26.60,Screen,Screen,0.590863493853385,0.7034639467195702,0.712859,0.24137600000000003
1299,0:1:26.67,Screen,Right Of Screen,0.7318139503468711,0.8094104278767106,1.39844,0.6491899999999999
1300,0:1:26.73,Right Of Screen,Right Of Screen,0.8562793845876767,0.8627148298202004,1.60159,0.588011
1301,0:1:26.80,Right Of Screen,Right Of Screen,1.0367228079559945,0.9316760082471809,1.6358,0.6771020000000001
1302,0:1:26.87,Right Of Screen,Right Of Screen,1.2163453418237966,0.911077123202042,1.29645,0.45265200000000005
1303,0:1:26.93,Right Of Screen,Right Of Screen,1.296096526106386,0.8420696070434827,1.12685,0.477422
1304,0:1:27.00,Right Of Screen,Right Of Screen,1.382851728515187,0.8271957474531518,0.8261930000000001,0.48638400000000004
1305,0:1:27.07,Right Of Screen,Right Of Screen,1.4471392828080345,0.7390515570664549,1.21055,0.378742
1306,0:1:27.13,Right Of Screen,Right Of Screen,1.4574260125675251,0.6057319700420899,1.02881,0.46093599999999996
1307,0:1:27.20,Right Of Screen,Right Of Screen,1.4970042284425615,0.4471231409659542,0.982455,0.473522
1308,0:1:27.27,Right Of Screen,Right Of Screen,1.4816015422510815,0.35435934977985595,1.0342799999999999,0.32219200000000003
1309,0:1:27.33,Right Of Screen,Right Of Screen,1.445436628763764,0.2667119453102817,1.12863,0.272073
1310,0:1:27.40,Right Of Screen,Right Of Screen,1.4234532655400387,0.20731831505910994,1.10317,0.220531
1311,0:1:27.47,Right Of Screen,Right Of Screen,1.3914724245718535,0.20564194413548206,1.02423,0.090571
1312,0:1:27.53,Right Of Screen,Right Of Screen,1.3705273946047067,0.2889901117875025,1.06275,0.187174
1313,0:1:27.60,Right Of Screen,Right Of Screen,1.3605737709243055,0.3646533948296742,1.00665,0.322871
1314,0:1:27.67,Right Of Screen,Right Of Screen,1.322151008290683,0.4150146026323371,0.931759,0.410606
1315,0:1:27.73,Right Of Screen,Right Of Screen,1.296626032946007,0.5348993527550149,0.965691,0.383654
1316,0:1:27.80,Right Of Screen,Right Of Screen,1.2681632557962208,0.6527283673397019,1.04551,0.313723
1317,0:1:27.87,Right Of Screen,Right Of Screen,1.234032206805871,0.7483066394973354,1.26404,0.35194699999999995
1318,0:1:27.93,Right Of Screen,Right Of Screen,1.2183635589222943,0.783889332211789,1.28082,0.352749
1319,0:1:28.00,Right Of Screen,Right Of Screen,1.204949362075373,0.7970601035209871,1.2905200000000001,0.345426
1320,0:1:28.07,Right Of Screen,Right Of Screen,1.1940472923679033,0.7816424423988346,1.1837,0.331822
1321,0:1:28.13,Right Of Screen,Right Of Screen,1.2059084225939398,0.7579730525990708,1.17424,0.367087
1322,0:1:28.20,Right Of Screen,Right Of Screen,1.2075939224154086,0.7285838298436144,1.18133,0.335996
1323,0:1:28.27,Right Of Screen,Right Of Screen,1.2119141697631808,0.7498936474740151,1.1493799999999998,0.362552
1324,0:1:28.33,Right Of Screen,Right Of Screen,1.23285635134153,0.8000189284492456,1.18238,0.312699
1325,0:1:28.40,Right Of Screen,Right Of Screen,1.2790599332266406,0.8825712553015745,1.26726,0.382948
1326,0:1:28.47,Right Of Screen,Right Of Screen,1.3667091810263028,1.0567306045317073,1.7603,0.593089
1327,0:1:28.53,Right Of Screen,Right Of Screen,1.5070862599300014,1.2930403159002468,1.91967,0.472233
1328,0:1:28.60,Right Of Screen,Right Of Screen,1.6662563795619758,1.5262168704636272,1.9533200000000002,0.369151
1329,0:1:28.67,Right Of Screen,Right Of Screen,1.7176286960585416,1.5833918043855744,1.9879,0.34275700000000003
1330,0:1:28.73,Right Of Screen,Right Of Screen,1.6349271381146255,1.297008893109617,2.02766,0.14172300000000002
1331,0:1:28.80,Right Of Screen,Right Of Screen,1.5283925562442755,0.9634542158956634,1.5489899999999999,0.32721
1332,0:1:28.87,Right Of Screen,Right Of Screen,1.4597149445190811,0.7262556665241445,1.05367,0.344082
1333,0:1:28.93,Right Of Screen,Right Of Screen,1.3765260797685392,0.5550312631919486,1.04318,0.380347
1334,0:1:29.00,Right Of Screen,Right Of Screen,1.3507413815095262,0.43083505155797,1.0844799999999999,0.28825100000000003
1335,0:1:29.07,Right Of Screen,Right Of Screen,1.3436902244802067,0.3932792132264731,0.988245,0.100883
1336,0:1:29.13,Right Of Screen,Right Of Screen,1.3596927946962343,0.4089985486413554,0.9774940000000001,0.00338498
1337,0:1:29.20,Right Of Screen,Right Of Screen,1.3529832296937008,0.43697166727948095,0.977749,-0.09867739999999998
1338,0:1:29.27,Right Of Screen,Right Of Screen,1.3562255809362374,0.4747064644187649,0.9262809999999999,0.032042
1339,0:1:29.33,Right Of Screen,Right Of Screen,1.3603362012953688,0.4947625940497401,0.8640629999999999,0.10468499999999999
1340,0:1:29.40,Right Of Screen,Right Of Screen,1.3721739932879164,0.5048000879036898,0.804236,0.174094
1341,0:1:29.47,Right Of Screen,Right Of Screen,1.364483205310099,0.5400159465162875,0.868626,0.15393900000000002
1342,0:1:29.53,Right Of Screen,Right Of Screen,1.352372580534448,0.4909923354090346,0.9779059999999999,0.12381900000000001
1343,0:1:29.60,Right Of Screen,Right Of Screen,1.3514688627538751,0.4642934912317289,0.941475,0.039516699999999995
1344,0:1:29.67,Right Of Screen,Right Of Screen,1.3639275188078763,0.3808257784427885,0.9795780000000001,-0.116185
1345,0:1:29.73,Right Of Screen,Right Of Screen,1.375362953641548,0.2969015210780148,1.01138,-0.058098300000000005
1346,0:1:29.80,Right Of Screen,Right Of Screen,1.3934696182288466,0.2455377211601544,0.961269,-0.070587
1347,0:1:29.87,Right Of Screen,Right Of Screen,1.4019786271856411,0.21681444065081507,1.02249,0.10283900000000001
1348,0:1:29.93,Right Of Screen,Right Of Screen,1.4218261446063067,0.20196036315062785,0.896683,0.17817
1349,0:1:30.00,Right Of Screen,Right Of Screen,1.4014012645062774,0.2302695889439969,0.903069,0.25453000000000003
1350,0:1:30.07,Right Of Screen,Right Of Screen,1.3302205784820649,0.335372212574058,1.0421,0.320821
1351,0:1:30.13,Right Of Screen,Right Of Screen,1.2788085963067266,0.4858620721640082,1.1175899999999999,0.364071
1352,0:1:30.20,Right Of Screen,Right Of Screen,1.254018706664947,0.6130608027813248,1.1948299999999998,0.273939
1353,0:1:30.27,Right Of Screen,Right Of Screen,1.2326546541641579,0.7167105462913136,1.34935,0.365254
1354,0:1:30.33,Right Of Screen,Right Of Screen,1.2351500841260106,0.8251397221232099,1.32818,0.397752
1355,0:1:30.40,Right Of Screen,Right Of Screen,1.2443891369742406,0.9445602516850836,1.40513,0.453558
1356,0:1:30.47,Right Of Screen,Right Of Screen,1.2529234011785315,0.9381323773072064,1.4443700000000002,0.411542
1357,0:1:30.53,Right Of Screen,Right Of Screen,1.2595392335106537,0.8851761078536051,1.43157,0.32210300000000003
1358,0:1:30.60,Right Of Screen,Right Of Screen,1.246994009038514,0.7736132206869357,1.31984,0.213621
1359,0:1:30.67,Right Of Screen,Right Of Screen,1.2347995086565429,0.6838127656309969,1.25654,0.269675
1360,0:1:30.73,Right Of Screen,Right Of Screen,1.2239982115702748,0.6465566978700101,1.21759,0.28579
1361,0:1:30.80,Right Of Screen,Right Of Screen,1.2363039176395825,0.6753095643661916,1.22655,0.301541
1362,0:1:30.87,Right Of Screen,Right Of Screen,1.2631641362947872,0.7247251145437837,1.23112,0.239552
1363,0:1:30.93,Right Of Screen,Right Of Screen,1.2885988491816416,0.8059964312556828,1.31846,0.35175
1364,0:1:31.00,Right Of Screen,Right Of Screen,1.3093565422409121,0.8388851444631577,1.37395,0.447784
1365,0:1:31.07,Right Of Screen,Right Of Screen,1.3170454967916372,0.8871451440479956,1.41792,0.371311
1366,0:1:31.13,Right Of Screen,Right Of Screen,1.3093013767676749,0.8974696105566157,1.4068100000000001,0.347893
1367,0:1:31.20,Right Of Screen,Right Of Screen,1.3059676359167236,0.930095005263768,1.54836,0.391547
1368,0:1:31.27,Right Of Screen,Right Of Screen,1.310523091267385,0.9509850353599824,1.40549,0.354308
1369,0:1:31.33,Right Of Screen,Right Of Screen,1.3059482136473757,0.9805134100457548,1.38218,0.385944
1370,0:1:31.40,Right Of Screen,Right Of Screen,1.2991098321827097,1.035907763336694,1.34605,0.38910100000000003
1371,0:1:31.47,Right Of Screen,Right Of Screen,1.236429961229808,1.0392109111151513,1.41125,0.41501499999999997
1372,0:1:31.53,Right Of Screen,Right Of Screen,1.1268175710757942,0.9965851238264496,1.37743,0.437643
1373,0:1:31.60,Right Of Screen,Right Of Screen,1.007575801693542,0.9589005118176882,1.1767,0.46580900000000003
1374,0:1:31.67,Right Of Screen,Screen,0.8840759464056716,0.8707796296294246,0.6710729999999999,0.453766
1375,0:1:31.73,Screen,Screen,0.7581459739573523,0.763099116376969,0.659775,0.500112
1376,0:1:31.80,Screen,Screen,0.6258571007175163,0.6932781456092442,0.631709,0.517922
1377,0:1:31.87,Screen,Screen,0.5047365734325711,0.654503319613671,0.47875500000000004,0.411233
1378,0:1:31.93,Screen,Screen,0.4331025857697751,0.7033424874127138,0.43328,0.41004300000000005
1379,0:1:32.00,Screen,Screen,0.3501128372869115,0.8229099427391512,0.450963,0.45809399999999995
1380,0:1:32.07,Screen,Screen,0.25947524409428524,0.8989825181400274,0.523334,0.588657
1381,0:1:32.13,Screen,Right Of Screen,0.2060588736070484,0.9008630284270268,0.840357,0.797075
1382,0:1:32.20,Screen,Screen,0.1621118613788906,0.8418253056466124,0.539485,0.650629
1383,0:1:32.27,Screen,Screen,0.14719165584752222,0.6983976241470834,0.5168520000000001,0.554838
1384,0:1:32.33,Screen,Screen,0.14990475170588022,0.5369553955850979,0.504553,0.44832700000000003
1385,0:1:32.40,Screen,Screen,0.14140410642246176,0.3833985175397426,0.524963,0.375793
1386,0:1:32.47,Screen,Screen,0.15274226295283916,0.33789034052623074,0.56984,0.377228
1387,0:1:32.53,Screen,Screen,0.16205778681682445,0.3387834575438072,0.614567,0.294356
1388,0:1:32.60,Screen,Screen,0.17687692190195373,0.3244969970471889,0.6108180000000001,0.289643
1389,0:1:32.67,Screen,Screen,0.18464424683512984,0.3190231734175851,0.5659609999999999,0.317175
1390,0:1:32.73,Screen,Screen,0.1806075690286984,0.3161397405672652,0.5566800000000001,0.368606
1391,0:1:32.80,Screen,Screen,0.1797487184748854,0.30896179356410475,0.549516,0.35136999999999996
1392,0:1:32.87,Screen,Screen,0.18140960964893227,0.3192195994683445,0.569472,0.304496
1393,0:1:32.93,Screen,Screen,0.18408253287911105,0.30138640178947945,0.54618,0.347398
1394,0:1:33.00,Screen,Screen,0.19517924601034006,0.2805640950019041,0.5928800000000001,0.339791
1395,0:1:33.07,Screen,Screen,0.2334739089178269,0.3178136990046985,0.554321,0.374758
1396,0:1:33.13,Screen,Screen,0.2571667520793607,0.4238838205278484,0.60245,0.397525
1397,0:1:33.20,Screen,Screen,0.3265027737618472,0.5359176414705124,0.666856,0.37713800000000003
1398,0:1:33.27,Screen,Screen,0.4592735857250282,0.700527475233375,0.7785,0.671611
1399,0:1:33.33,Screen,Right Of Screen,0.621074031512899,0.7614364314617089,0.931052,0.701435
1400,0:1:33.40,Right Of Screen,Right Of Screen,0.8593522156274402,0.7222155594569586,1.29751,0.468628
1401,0:1:33.47,Right Of Screen,Right Of Screen,1.0833552577469308,0.694279732512708,1.12838,0.37552199999999997
1402,0:1:33.53,Right Of Screen,Right Of Screen,1.2028358083703807,0.538838344484022,0.933736,0.372248
1403,0:1:33.60,Right Of Screen,Right Of Screen,1.284288143502802,0.3648516883208772,1.0049299999999999,0.171041
1404,0:1:33.67,Right Of Screen,Right Of Screen,1.3182378846079732,0.2461136714080306,1.04109,0.159851
1405,0:1:33.73,Right Of Screen,Right Of Screen,1.3171695084250632,0.13205683478407654,1.08344,0.164909
1406,0:1:33.80,Right Of Screen,Right Of Screen,1.3089583732934922,0.09266764398791252,1.0865,0.203236
1407,0:1:33.87,Right Of Screen,Right Of Screen,1.2943534623766275,0.08151661013883267,1.10164,0.0929708
1408,0:1:33.93,Right Of Screen,Right Of Screen,1.291048428879748,0.06706871827687222,1.07041,0.111305
1409,0:1:34.00,Right Of Screen,Right Of Screen,1.2949062326920515,0.04631734377626955,1.1071799999999998,0.0992143
1410,0:1:34.07,Right Of Screen,Right Of Screen,1.2947435609910618,0.0535026321471256,1.11727,0.159064
1411,0:1:34.13,Right Of Screen,Right Of Screen,1.2948988344582506,0.08164015264131713,1.13142,0.10450899999999999
1412,0:1:34.20,Right Of Screen,Right Of Screen,1.2813030857426486,0.12319983219891185,1.15058,0.0909501
1413,0:1:34.27,Right Of Screen,Right Of Screen,1.200114399101785,0.2340170855881857,1.18173,0.101244
1414,0:1:34.33,Right Of Screen,Right Of Screen,1.0784862637446897,0.33784827492031444,1.16458,0.127119
1415,0:1:34.40,Right Of Screen,Right Of Screen,0.9569843568823936,0.4316104282368778,1.27219,0.30197399999999996
1416,0:1:34.47,Screen,Right Of Screen,0.7970413536108226,0.5186983996752083,1.0931799999999998,0.571398
1417,0:1:34.53,Screen,Screen,0.6537858168164997,0.5720827436401067,0.730871,0.525752
1418,0:1:34.60,Screen,Screen,0.5021529055081366,0.6230880140202856,0.539347,0.44742200000000004
1419,0:1:34.67,Screen,Screen,0.36046293162016974,0.6428725302370755,0.560596,0.347975
1420,0:1:34.73,Screen,Screen,0.31075294402213105,0.6085274553752033,0.561561,0.365323
1421,0:1:34.80,Screen,Screen,0.2817923421661964,0.5793024058559678,0.541818,0.307433
1422,0:1:34.87,Screen,Screen,0.2702763228894569,0.5579254185879275,0.46358599999999994,0.27610300000000004
1423,0:1:34.93,Screen,Screen,0.2579518080029516,0.5659710654984065,0.468574,0.287765
1424,0:1:35.00,Screen,Screen,0.2590244147621785,0.572581095009835,0.49889700000000003,0.23078
1425,0:1:35.07,Screen,Screen,0.2499865901363304,0.5809149426323986,0.48050200000000004,0.18718900000000002
1426,0:1:35.13,Screen,Screen,0.2526262790356897,0.5892059045081666,0.46048599999999995,0.204373
1427,0:1:35.20,Screen,Screen,0.2590887460175852,0.5889759839220617,0.48974399999999996,0.22934699999999997
1428,0:1:35.27,Screen,Screen,0.28735504349619706,0.6003697324901983,0.46874399999999994,0.186675
1429,0:1:35.33,Screen,Screen,0.3224053117790913,0.6731610885567819,0.47151899999999997,0.189643
1430,0:1:35.40,Screen,Screen,0.4170587695426259,0.7756680269149503,0.445726,0.30139099999999996
1431,0:1:35.47,Screen,Right Of Screen,0.6221044609474189,0.8861847032297858,1.17654,0.650467
1432,0:1:35.53,Right Of Screen,Right Of Screen,0.8392717853028336,0.974172399558636,1.36382,0.623526
1433,0:1:35.60,Right Of Screen,Right Of Screen,1.0922406672585985,1.00429370497463,0.989466,0.3022
1434,0:1:35.67,Right Of Screen,Right Of Screen,1.3692319750881126,1.0846719755373322,0.883315,0.394599
1435,0:1:35.73,Right Of Screen,Right Of Screen,1.4734788818392939,0.93117181971071,1.0102,0.387029
1436,0:1:35.80,Right Of Screen,Right Of Screen,1.54015148947398,0.7637115370290615,0.99892,0.15850799999999998
1437,0:1:35.87,Right Of Screen,Right Of Screen,1.537577092113879,0.7157657017103736,1.12511,-0.00201796
1438,0:1:35.93,Right Of Screen,Right Of Screen,1.5115246256871688,0.6596198264063539,1.07111,0.0227026
1439,0:1:36.00,Right Of Screen,Right Of Screen,1.507776642233328,0.6293816015347932,1.05346,-0.0221887
1440,0:1:36.07,Right Of Screen,Right Of Screen,1.5858857116324758,0.6277438354308702,1.00063,0.0497623
1441,0:1:36.13,Right Of Screen,Right Of Screen,1.7099173788003106,0.6655002426317826,1.03062,0.0706589
1442,0:1:36.20,Right Of Screen,Right Of Screen,1.7888728335435835,0.6049329114891259,0.942292,-0.0961527
1443,0:1:36.27,Right Of Screen,Right Of Screen,1.8047136898271543,0.44088144026885945,0.936995,0.06909680000000001
1444,0:1:36.33,Right Of Screen,Right Of Screen,1.791566698412988,0.2358852093319656,0.921851,0.100231
1445,0:1:36.40,Right Of Screen,Right Of Screen,1.7610811574448344,0.020448277530834558,1.0983,0.157926
1446,0:1:36.47,Right Of Screen,Right Of Screen,1.7165452793219913,-0.12134553560610495,1.0829600000000001,-0.013089700000000003
1447,0:1:36.53,Right Of Screen,Right Of Screen,1.6335017669435246,-0.13777856442738287,1.1201299999999998,-0.0316612
1448,0:1:36.60,Right Of Screen,Right Of Screen,1.6137906701093094,-0.1097903694910822,1.07285,-0.00336417
1449,0:1:36.67,Right Of Screen,Right Of Screen,1.6395969273569817,-0.025470578968761776,1.01379,-0.0689212
1450,0:1:36.73,Right Of Screen,Right Of Screen,1.622526777728938,0.12079958702829575,1.03988,0.035481099999999995
1451,0:1:36.80,Right Of Screen,Right Of Screen,1.6275013238853882,0.19958362710606786,0.913652,0.19934200000000002
1452,0:1:36.87,Right Of Screen,Right Of Screen,1.5992587587438578,0.309383120208605,0.856958,0.42351400000000006
1453,0:1:36.93,Right Of Screen,Right Of Screen,1.5945831400485335,0.5300155809730492,0.871424,0.454216
1454,0:1:37.00,Right Of Screen,Right Of Screen,1.6368185098769636,0.7647739831220882,0.918278,0.140628
1455,0:1:37.07,Right Of Screen,Right Of Screen,1.7105101226533954,1.1020006890884628,1.33891,0.134804
1456,0:1:37.13,Right Of Screen,Right Of Screen,1.8261931509565288,1.4907687095557796,1.3988,0.338833
1457,0:1:37.20,Right Of Screen,Right Of Screen,1.7327231889503365,1.5142519199861308,1.29793,0.697754
1458,0:1:37.27,Right Of Screen,Right Of Screen,1.5477386648308848,1.4445557640344049,1.3944299999999998,0.687227
1459,0:1:37.33,Right Of Screen,Right Of Screen,1.420554399854543,1.2109482203009196,1.33036,0.774649
1460,0:1:37.40,Right Of Screen,Right Of Screen,1.2988704348464093,1.0405996706409728,1.42824,0.568347
1461,0:1:37.47,Right Of Screen,Right Of Screen,1.0484827947443074,0.916968913058734,1.55576,0.39279899999999995
1462,0:1:37.53,Right Of Screen,Right Of Screen,0.8143956240199851,0.8112571281170684,1.38271,0.573916
1463,0:1:37.60,Screen,Right Of Screen,0.5553794615282805,0.7104557533289186,1.0911600000000001,0.543393
1464,0:1:37.67,Screen,Screen,0.3336856490010258,0.6179157577873321,0.47831599999999996,0.553447
1465,0:1:37.73,Screen,Screen,0.20405250186042176,0.6060449757410972,0.46305100000000005,0.531067
1466,0:1:37.80,Screen,Screen,0.11187907479437573,0.6719880017188011,0.486703,0.42745
1467,0:1:37.87,Screen,Screen,0.0489508256950767,0.8287084058769555,0.557825,0.432885
1468,0:1:37.93,Screen,Screen,0.002678262636205121,1.0663796581583578,0.478391,0.348197
1469,0:1:38.00,Screen,Screen,-0.06339107860825463,1.4015093485115853,0.685507,0.632405
1470,0:1:38.07,Screen,Screen,-0.12770483937371144,1.4517674834989154,0.48125100000000004,0.546345
1471,0:1:38.13,Screen,Screen,-0.12851899254843624,1.3809444211629671,0.451795,0.628734
1472,0:1:38.20,Screen,Screen,-0.03248130562398132,1.1053710857275174,0.42931,0.48393500000000006
1473,0:1:38.27,Screen,Screen,0.022677768341607157,0.7457629756749166,0.45435200000000003,0.24354299999999998
1474,0:1:38.33,Screen,Screen,0.029060059379796364,0.519173098676867,0.45756,0.23130900000000001
1475,0:1:38.40,Screen,Screen,0.03415486775289404,0.3851486192235133,0.430566,0.23740999999999998
