,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1532,0:1:42.20,Right Of Screen,Screen,1.9025281862165528,0.7480411199827111,0.372627,0.0728008
1533,0:1:42.27,Right Of Screen,Screen,2.1180589869992605,0.8006332447120549,0.437226,0.0931271
1534,0:1:42.33,Right Of Screen,Screen,2.2673516245965115,0.7700483591515331,0.37108,0.11405799999999999
1535,0:1:42.40,Right Of Screen,Above Screen,2.3691718742651955,0.6888110976091424,0.42117200000000005,-0.080855
1536,0:1:42.47,Right Of Screen,Screen,2.4164331239094543,0.7681063917710179,0.394379,0.09347910000000001
1537,0:1:42.53,Right Of Screen,Above Screen,2.4441052542400112,0.8109730736847767,0.382907,-0.251345
1538,0:1:42.60,Right Of Screen,Above Screen,2.594750057278366,0.9679958970617838,0.35496300000000003,-0.369682
1539,0:1:42.67,Right Of Screen,Above Screen,2.8032661101457483,1.0579943459472791,0.434884,-0.0727534
1540,0:1:42.73,Right Of Screen,Above Screen,3.130333772466644,0.9128588242837444,0.249681,-0.0178945
1541,0:1:42.80,Right Of Screen,Screen,3.186225993484268,0.6656999392048442,0.252391,0.09249639999999999
1542,0:1:42.87,Right Of Screen,Left Of Screen,3.1939826019387914,0.34072073193094365,0.154557,-0.0677465
1543,0:1:42.93,Right Of Screen,Left Of Screen,3.0934867050025785,0.04569418890005526,0.14308900000000002,-0.0969577
1544,0:1:43.00,Right Of Screen,Above Screen,2.891916154347624,0.03048356826183788,0.276712,-0.40134899999999996
1545,0:1:43.07,Right Of Screen,Above Screen,2.613769124271098,0.25378288243054303,0.44983999999999996,-0.44017799999999996
1546,0:1:43.13,Right Of Screen,Above Screen,2.4777723955743767,0.5269609916087741,0.39434,-0.656521
1547,0:1:43.20,Right Of Screen,Above Screen,2.6685224925212507,0.8902585575681186,0.359914,-0.501748
1548,0:1:43.27,Right Of Screen,Above Screen,2.9850405394205293,1.1346399628939423,0.371225,-0.383337
1549,0:1:43.33,Right Of Screen,Above Screen,3.198644772714576,1.3749968869641909,0.341208,-0.304064
1550,0:1:43.40,Right Of Screen,Above Screen,3.489541143307584,1.4914677988109202,0.266968,-0.199749
1551,0:1:43.47,Right Of Screen,Left Of Screen,3.74620337336587,1.4201360093000115,0.188896,-0.181509
1552,0:1:43.53,Right Of Screen,Above Screen,4.014231242666531,1.541672876070069,0.356007,-0.0142124
1553,0:1:43.60,Right Of Screen,Screen,3.9826737474772975,1.4858302907476562,0.294986,0.031819799999999995
1554,0:1:43.67,Left Of Screen,Above Screen,-2.985966535470162,-1.216202159947416,0.250039,-0.384351
1555,0:1:43.73,Left Of Screen,Left Of Screen,-2.834969605084815,-1.0318223773076365,0.158161,-0.444669
1556,0:1:43.80,Left Of Screen,Left Of Screen,-3.1026752806599185,-0.9389423172965712,-0.09435239999999999,-0.512389
1557,0:1:43.87,Right Of Screen,Above Screen,4.532975843521126,1.0704923703446425,0.457408,-0.265376
1558,0:1:43.93,not_in_frame,not_in_frame,16.87284951103743,3.525236772400884,0.543656,-0.313687
1559,0:1:44.00,not_in_frame,not_in_frame,8.676932237339258,0.2939018102392213,0.5041260000000001,-0.6114569999999999
1560,0:1:44.07,not_in_frame,not_in_frame,,,0.5828899999999999,-0.748659
1561,0:1:44.13,not_in_frame,not_in_frame,,,0.5634560000000001,-0.521822
1562,0:1:44.20,not_in_frame,not_in_frame,,,0.5671930000000001,-0.6215390000000001
1563,0:1:44.27,not_in_frame,not_in_frame,,,0.550059,-0.668672
1564,0:1:44.33,not_in_frame,not_in_frame,,,0.534403,-0.697716
1565,0:1:44.40,not_in_frame,not_in_frame,,,0.518634,-0.714044
1566,0:1:44.47,not_in_frame,not_in_frame,7.55387093255432,-0.9549973549420808,0.768418,-0.47510399999999997
1567,0:1:44.53,not_in_frame,not_in_frame,,,0.457074,-0.6195649999999999
1568,0:1:44.60,not_in_frame,not_in_frame,,,0.225004,-0.967231
1569,0:1:44.67,not_in_frame,not_in_frame,,,0.257702,-0.6837979999999999
1570,0:1:44.73,not_in_frame,not_in_frame,,,0.276589,-0.6878489999999999
