,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
1544,0:1:43.00,Screen,Screen,Screen,0.4602697823279874,0.5501042343038464,0.692824,0.738692,0.5770759817877871,0.6430337920335899
1545,0:1:43.07,Right Of Screen,Right Of Screen,Right Of Screen,0.7075598051583424,0.8548299718333375,1.07158,0.784179,0.8837738913519342,0.8182840296133103
1546,0:1:43.13,Right Of Screen,Right Of Screen,Right Of Screen,0.9192550627353144,1.0641787328408887,1.13778,0.50517,1.0284950723676316,0.7838900028122503
1547,0:1:43.20,Right Of Screen,Right Of Screen,Right Of Screen,1.1291280418353364,1.2729126051843138,1.0049700000000001,0.569122,1.063574173722284,0.9011136951034936
1548,0:1:43.27,Right Of Screen,Right Of Screen,Right Of Screen,1.2157658736987615,1.22684405978854,1.1138,0.538641,1.1597140185853916,0.8636939867394953
1549,0:1:43.33,Right Of Screen,Right Of Screen,Right Of Screen,1.252614948102054,1.1534841077834408,1.13896,0.418763,1.1908294210553725,0.7674367290758152
1550,0:1:43.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2737898110766868,1.077728888612952,1.0411700000000002,0.12838,1.149094940870697,0.575110323618424
1551,0:1:43.47,Right Of Screen,Right Of Screen,Right Of Screen,1.2785550491802935,0.9722161731583396,0.903734,0.0561158,1.0774407180309644,0.4847602031813142
1552,0:1:43.53,Right Of Screen,Right Of Screen,Right Of Screen,1.2660612795403994,0.8939179648012427,0.907745,0.026499,1.075269810522966,0.4361211287032821
1553,0:1:43.60,Right Of Screen,Right Of Screen,Right Of Screen,1.236580264114146,0.8408916068081311,0.920264,-0.030025200000000002,1.0695416976548968,0.3854058861808213
1554,0:1:43.67,Right Of Screen,Right Of Screen,Right Of Screen,1.196050501097944,0.7631648529820051,0.9413870000000001,-0.054111900000000004,1.0627654836086082,0.34051163032727977
1555,0:1:43.73,Right Of Screen,Right Of Screen,Right Of Screen,1.1646920190802643,0.7275523941990615,0.8484510000000001,-0.0863742,0.9997755784098704,0.30775156201130793
1556,0:1:43.80,Right Of Screen,Right Of Screen,Right Of Screen,1.1807357131610747,0.7532907352145686,0.8657799999999999,0.0110478,1.0155622789340546,0.36822872805140666
1557,0:1:43.87,Right Of Screen,Right Of Screen,Right Of Screen,1.1668944099833465,0.7720943971303269,0.8422860000000001,-0.023534799999999998,0.9968480208014782,0.3597152572111841
1558,0:1:43.93,Right Of Screen,Right Of Screen,Right Of Screen,1.14654619250984,0.8083830677905847,0.8460129999999999,0.0177215,0.9890997243078072,0.39886158059119625
1559,0:1:44.00,Right Of Screen,Right Of Screen,Right Of Screen,1.1537095718606307,0.8404553117931737,0.9954870000000001,0.21281799999999998,1.0701719886851135,0.5162532992712695
1560,0:1:44.07,Right Of Screen,Right Of Screen,Right Of Screen,1.1664165432765208,0.8848063691579341,0.975419,0.0921798,1.0656486447033349,0.4740514510197418
1561,0:1:44.13,Right Of Screen,Right Of Screen,Right Of Screen,1.2028160687440403,0.931446505375285,0.968751,0.16081199999999998,1.0786669543320841,0.5286412988030303
1562,0:1:44.20,Right Of Screen,Right Of Screen,Right Of Screen,1.213177044094009,0.9487837717488278,0.989245,-0.06690239999999999,1.0948102392450838,0.4210227385420424
1563,0:1:44.27,Right Of Screen,Right Of Screen,Right Of Screen,1.1634388534141191,0.9587536259257624,1.0282,-0.0164703,1.0920745972735957,0.4555564794030925
1564,0:1:44.33,Right Of Screen,Right Of Screen,Right Of Screen,1.1145076357220165,0.9758781946164304,1.19513,-0.0943372,1.1538423580890953,0.4375935514431417
1565,0:1:44.40,Right Of Screen,Right Of Screen,Right Of Screen,1.0940465767595269,0.9714724965561591,1.1065,-0.158879,1.098850951423979,0.3997917689077212
1566,0:1:44.47,Right Of Screen,Right Of Screen,Right Of Screen,1.073185344830382,0.994334449554096,1.0752899999999999,-0.21471500000000002,1.0726191434299983,0.38315046683722537
1567,0:1:44.53,Right Of Screen,Right Of Screen,Right Of Screen,1.045274007884449,0.9695045905105504,1.10315,-0.162806,1.0727981464408145,0.3997744182561155
1568,0:1:44.60,Right Of Screen,Right Of Screen,Right Of Screen,1.008239809677735,0.9273340016631014,1.1456600000000001,-0.16121,1.0750181179085871,0.3855210352900719
1569,0:1:44.67,Right Of Screen,Right Of Screen,Right Of Screen,0.9998798531436636,0.8839530388558501,1.13406,-0.0650483,1.0648151274558355,0.4109721119037428
1570,0:1:44.73,Right Of Screen,Right Of Screen,Right Of Screen,0.970986916232898,0.7555853796507034,1.15136,-0.15570699999999998,1.0579381945514126,0.3079689154181535
1571,0:1:44.80,Right Of Screen,Right Of Screen,Right Of Screen,0.985777619661072,0.6962124307506854,1.0665799999999999,-0.163899,1.0241292956168606,0.27059614121362635
1572,0:1:44.87,Right Of Screen,Right Of Screen,Right Of Screen,0.9905126954026782,0.6472665569502363,1.11655,-0.165202,1.0510333079886112,0.24776722928075845
1573,0:1:44.93,Right Of Screen,Right Of Screen,Right Of Screen,0.9596394591768626,0.6136609265403447,0.951469,-0.270902,0.9540096336159744,0.17653464989615286
1574,0:1:45.00,Right Of Screen,Right Of Screen,Right Of Screen,0.9703966068966884,0.6451693554547472,0.935089,-0.253676,0.951138363412364,0.1997916394715885
1575,0:1:45.07,Right Of Screen,Right Of Screen,Right Of Screen,0.9807589531790958,0.6677648386988035,0.9649049999999999,-0.297383,0.9712029057622192,0.19052912487502496
1576,0:1:45.13,Right Of Screen,Right Of Screen,Right Of Screen,0.9566916253359332,0.7283697040042237,0.922737,-0.233179,0.9381369514103278,0.2488686751362771
1577,0:1:45.20,Right Of Screen,Right Of Screen,Right Of Screen,1.0643494283974548,0.8583183700165343,0.9204319999999999,-0.327828,0.9901612714547636,0.2607418872270255
1578,0:1:45.27,Right Of Screen,Right Of Screen,Right Of Screen,1.1400938608300173,0.9139603375775448,0.90422,-0.26608200000000004,1.0175383379557694,0.31022336384754384
1579,0:1:45.33,Right Of Screen,Right Of Screen,Right Of Screen,1.3131181706385682,1.031029687319931,0.9398190000000001,-0.26981700000000003,1.1147016760626265,0.3458492734000907
1580,0:1:45.40,Right Of Screen,Right Of Screen,Right Of Screen,1.4010442108863737,1.0914739780194158,0.928458,-0.11830999999999998,1.1443188618986524,0.4392240219237187
1581,0:1:45.47,Right Of Screen,Right Of Screen,Right Of Screen,1.1778517602994378,1.0826223397184993,1.07692,0.377301,1.1233518729176628,0.7145149715937661
1582,0:1:45.53,Right Of Screen,Right Of Screen,Right Of Screen,0.9498877495800158,0.9086416794788896,1.19259,0.647695,1.0667719314999229,0.7783695256884127
1583,0:1:45.60,Right Of Screen,Right Of Screen,Right Of Screen,0.6818690209783634,0.6932905461349356,0.9806010000000001,0.650906,0.8284054383025548,0.6712766933144655
1584,0:1:45.67,Screen,Screen,Screen,0.4539779361055891,0.6060904814007697,0.361462,0.589546,0.4116825111144837,0.5960076236140608
1585,0:1:45.73,Screen,Screen,Screen,0.2467142828068765,0.5166831104058899,0.508965,0.541971,0.3821288299435833,0.5289976895506279
1586,0:1:45.80,Screen,Screen,Screen,0.1274940183121855,0.4319074714836582,0.5494,0.336472,0.3454608911882173,0.3827398578973918
1587,0:1:45.87,Screen,Screen,Screen,0.094885248999538,0.3699728490057586,0.59292,0.39566100000000004,0.3510689203500816,0.38364197253900295
1588,0:1:45.93,Screen,Screen,Screen,0.1206853183850818,0.3130079030007029,0.746777,0.366215,0.4393034881667246,0.3403191066490051
1589,0:1:46.00,Screen,Screen,Screen,0.11742879385816135,0.3153907011701994,0.633004,0.401244,0.38132648738041297,0.35976476777492944
1590,0:1:46.07,Screen,Screen,Screen,0.11803590253922693,0.3580119461921593,0.5206890000000001,0.42939099999999997,0.3250902393530377,0.3944730397979277
1591,0:1:46.13,Screen,Screen,Screen,0.1249664242632145,0.4697509818098438,0.571476,0.533227,0.3548801268196394,0.5018098038380612
1592,0:1:46.20,Screen,Screen,Screen,0.1394604479889298,0.6276598810597126,0.539479,0.492713,0.34578362715019234,0.5584721999768972
1593,0:1:46.27,Screen,Screen,Screen,0.13547630995610818,0.7866290356448756,0.48960699999999996,0.559552,0.3187408658434915,0.6699024931282065
1594,0:1:46.33,Screen,Keyboard,Screen,0.1660164815743698,0.7622342681614144,0.748695,1.03678,0.4578533638451045,0.901255465185866
1595,0:1:46.40,Screen,Keyboard,Screen,0.20538122809310072,0.7525541575271526,0.572656,0.81192,0.3936888240488025,0.7823928886020728
1596,0:1:46.47,Screen,Screen,Screen,0.24344055616795,0.6436370719951076,0.5023810000000001,0.687886,0.376924733367571,0.6651306119390675
1597,0:1:46.53,Screen,Screen,Screen,0.2625274845743682,0.5710632306385142,0.47293,0.503748,0.3714069009806098,0.5361310424697247
1598,0:1:46.60,Screen,Screen,Screen,0.2711568168687941,0.5867249233673927,0.49644099999999997,0.462582,0.3875349844387117,0.5229976835934781
1599,0:1:46.67,Screen,Screen,Screen,0.275913320206686,0.6204804868969134,0.509396,0.46963900000000003,0.39669434197665177,0.5429642506619158
1600,0:1:46.73,Screen,Screen,Screen,0.2904938055516881,0.6637680658760579,0.49335200000000007,0.45836000000000005,0.3957449666213388,0.5583670591458648
1601,0:1:46.80,Screen,Screen,Screen,0.3122465440050547,0.7164537848099939,0.492533,0.43321400000000004,0.4065003408271812,0.5709485376506279
1602,0:1:46.87,Screen,Screen,Screen,0.330050337047798,0.7951442644772395,0.44376899999999997,0.506944,0.38986314824509016,0.6475422770883655
1603,0:1:46.93,Screen,Screen,Screen,0.3524813482148643,0.8193510104093221,0.41403500000000004,0.420019,0.3853942532349471,0.6154411813077693
1604,0:1:47.00,Screen,Screen,Screen,0.3722782038308209,0.8133872718393113,0.423353,0.398702,0.3998317497121671,0.6019050551753513
1605,0:1:47.07,Screen,Screen,Screen,0.3902391295993049,0.7568072905794824,0.461052,0.39122399999999996,0.4277377738356327,0.5705790746223001
1606,0:1:47.13,Screen,Screen,Screen,0.3912533387383291,0.7076281985431613,0.46938,0.479682,0.4329841062245229,0.5901763584016088
1607,0:1:47.20,Screen,Screen,Screen,0.39638457353110623,0.6673789046103079,0.45468000000000003,0.474155,0.4278544849574963,0.5679705487788099
1608,0:1:47.27,Screen,Screen,Screen,0.4006000178770643,0.6576841216669207,0.420203,0.43185100000000004,0.4125990549547993,0.5423021359101948
1609,0:1:47.33,Screen,Screen,Screen,0.4024461804797001,0.6576645177049965,0.43662799999999996,0.48765699999999995,0.4217033805057951,0.5701788509152687
1610,0:1:47.40,Screen,Screen,Screen,0.4245908252697635,0.6728251750850648,0.45688999999999996,0.487285,0.4427722098303888,0.5775114250386081
1611,0:1:47.47,Screen,Screen,Screen,0.4894861195419765,0.7388542573624212,0.44585699999999995,0.492537,0.4694450371450592,0.6130030982625728
1612,0:1:47.53,Right Of Screen,Screen,Screen,0.6674780735446073,0.8713715229695516,0.44388199999999994,0.486683,0.5561360305209689,0.6746701126100315
1613,0:1:47.60,Right Of Screen,Right Of Screen,Right Of Screen,0.8905242911906547,0.9860889959831146,0.934066,0.796784,0.912131229242298,0.8878115337376941
1614,0:1:47.67,Right Of Screen,Right Of Screen,Right Of Screen,1.1227553902476028,1.0596068111639962,1.26219,0.653782,1.1916164762572736,0.8556578649439215
1615,0:1:47.73,Right Of Screen,Right Of Screen,Right Of Screen,1.4070402953670098,1.1719928344132102,1.3825100000000001,0.71332,1.3945039196366278,0.9360312075918622
1616,0:1:47.80,Right Of Screen,Right Of Screen,Right Of Screen,1.6074954656881824,1.045365028838968,1.26165,0.6039760000000001,1.417785146332338,0.8058360001356214
1617,0:1:47.87,Right Of Screen,Right Of Screen,Right Of Screen,1.5594668960984992,0.7730489299855211,1.14133,0.27600399999999997,1.3317059799518731,0.5042639303369679
1618,0:1:47.93,Right Of Screen,Right Of Screen,Right Of Screen,1.48247457148025,0.6050709445203886,0.9868979999999999,0.0880707,1.2144235903487726,0.3269472462897049
1619,0:1:48.00,Right Of Screen,Right Of Screen,Right Of Screen,1.3863387649179209,0.5066712288598021,0.9460719999999999,-0.0181391,1.1525416751844568,0.2298259722519149
1620,0:1:48.07,Right Of Screen,Right Of Screen,Right Of Screen,1.3100621472320186,0.4255909608934992,0.9361709999999999,-0.07990549999999999,1.114281254075464,0.16330604891739434
1621,0:1:48.13,Right Of Screen,Right Of Screen,Right Of Screen,1.1738570950647376,0.4282052434486236,0.878282,-0.166071,1.0221756245588722,0.1266050168148984
1622,0:1:48.20,Right Of Screen,Right Of Screen,Right Of Screen,1.0511914819010078,0.4335721273244458,0.9335979999999999,-0.2398,0.9910308499165528,0.09922137957515678
1623,0:1:48.27,Right Of Screen,Right Of Screen,Right Of Screen,0.9790540599891908,0.5478450999603525,0.979398,-0.34094,0.9775537265432601,0.11190934140183548
1624,0:1:48.33,Right Of Screen,Right Of Screen,Right Of Screen,0.980913876592432,0.6793281966405206,1.05006,-0.362304,1.0133285023902685,0.1687542330370676
1625,0:1:48.40,Right Of Screen,Right Of Screen,Right Of Screen,1.0032612882696803,0.8380941776101699,1.0508899999999999,-0.280802,1.025582083491601,0.281452805535723
1626,0:1:48.47,Right Of Screen,Right Of Screen,Right Of Screen,0.9543568827294858,0.9828142817122592,1.0256100000000001,-0.301253,0.988774544059814,0.33943089775075136
1627,0:1:48.53,Right Of Screen,Right Of Screen,Right Of Screen,0.9774995832097838,1.0810181911736196,0.963435,-0.299302,0.9689675971878562,0.3808198884068431
1628,0:1:48.60,Right Of Screen,Right Of Screen,Right Of Screen,0.993599049495504,1.152465257230944,0.9904379999999999,-0.0252275,0.990644140607786,0.5440641854317273
1629,0:1:48.67,Right Of Screen,Right Of Screen,Right Of Screen,1.0509303078592276,1.2062440707842312,0.95144,-0.0182382,0.9975225979374076,0.5677896993324513
1630,0:1:48.73,Right Of Screen,Right Of Screen,Right Of Screen,1.1128789196643407,1.1990583033963278,0.9887290000000001,-0.154834,1.047018502397909,0.4955691827375658
1631,0:1:48.80,Right Of Screen,Right Of Screen,Right Of Screen,1.1057847514337604,1.1729247365355189,1.0144600000000001,-0.11308399999999999,1.0572039776912123,0.5061025034269556
1632,0:1:48.87,Right Of Screen,Right Of Screen,Right Of Screen,1.106797781323959,1.1539883251289589,1.061,-0.11246700000000001,1.0816932504206154,0.5006281044480814
1633,0:1:48.93,Right Of Screen,Right Of Screen,Right Of Screen,1.1690162923170084,1.152612961031389,0.963794,-0.00703796,1.05985550093697,0.5453084204130575
1634,0:1:49.00,Right Of Screen,Right Of Screen,Right Of Screen,1.113627468703433,1.072508537299533,0.899317,-0.08438129999999999,1.0011518931428809,0.4732536108268898
1635,0:1:49.07,Right Of Screen,Right Of Screen,Right Of Screen,1.0579940964579024,0.9689857649898695,1.01501,-0.17952200000000001,1.034946487389597,0.3866826249423656
1636,0:1:49.13,Right Of Screen,Right Of Screen,Right Of Screen,1.0186280468821565,0.8341103352588489,0.962541,-0.214678,0.9890603763008632,0.3072257743386438
1637,0:1:49.20,Right Of Screen,Right Of Screen,Right Of Screen,1.0109046260438783,0.7076330876616737,0.988049,-0.235965,0.99808206604661,0.2379363798335026
1638,0:1:49.27,Right Of Screen,Right Of Screen,Right Of Screen,0.996646113547218,0.6308382609938396,1.02092,-0.15978699999999998,1.0072628630026106,0.23805205911912886
1639,0:1:49.33,Right Of Screen,Right Of Screen,Right Of Screen,1.0301812887222426,0.5715716137151021,1.0126899999999999,-0.131974,1.020256540947316,0.2209003816232057
1640,0:1:49.40,Right Of Screen,Right Of Screen,Right Of Screen,1.0581718994954947,0.5620535400344158,0.9832290000000001,-0.117747,1.0192949676575662,0.22182584473740735
1641,0:1:49.47,Right Of Screen,Right Of Screen,Right Of Screen,1.1392260270942742,0.5544759627154114,0.956105,-0.104027,1.0452149127967594,0.22106792741881529
1642,0:1:49.53,Right Of Screen,Right Of Screen,Right Of Screen,1.2442376635647252,0.5667728605901828,0.917875,-0.0595494,1.0745813193355818,0.24406957249029546
1643,0:1:49.60,Right Of Screen,Right Of Screen,Right Of Screen,1.2747858325523502,0.6370966080534628,0.9724299999999999,-0.119697,1.1173711355628757,0.2460224453566382
1644,0:1:49.67,Right Of Screen,Right Of Screen,Right Of Screen,1.2602285182981348,0.7113912650476979,0.9889959999999999,-0.0442107,1.1184610764459328,0.3200539023683467
1645,0:1:49.73,Right Of Screen,Right Of Screen,Right Of Screen,1.2271777520122036,0.7582808388978767,0.8503059999999999,0.203693,1.0287082447237172,0.4686435907958826
1646,0:1:49.80,Right Of Screen,Right Of Screen,Right Of Screen,1.1877509465800762,0.8054012505646266,0.819241,0.210798,0.9936999750378368,0.4950494602589627
1647,0:1:49.87,Right Of Screen,Right Of Screen,Right Of Screen,1.149978387137287,0.8077026349007856,0.8623780000000001,0.103679,0.9990992145668564,0.4425414219287014
1648,0:1:49.93,Right Of Screen,Right Of Screen,Right Of Screen,1.1283429325502723,0.8069213731317167,0.905984,0.213862,1.0115576428967648,0.4999897049837344
1649,0:1:50.00,Right Of Screen,Right Of Screen,Right Of Screen,1.1024647578273217,0.8040331015764373,0.8779809999999999,0.316025,0.9847213577335728,0.5516948954016689
1650,0:1:50.07,Right Of Screen,Right Of Screen,Right Of Screen,1.0985905275355097,0.8014288068672438,0.823876,0.363829,0.9547657056133984,0.5747397167500661
1651,0:1:50.13,Right Of Screen,Right Of Screen,Right Of Screen,1.1033191538098566,0.8343864319511067,0.8609829999999999,0.414235,0.9762090419187852,0.6167564194420069
1652,0:1:50.20,Right Of Screen,Right Of Screen,Right Of Screen,1.1209863761990415,0.8861235217523633,0.8799879999999999,0.372908,0.9938975571798101,0.6189008362647627
1653,0:1:50.27,Right Of Screen,Right Of Screen,Right Of Screen,1.1309360241672046,0.9287099080451388,0.8848090000000001,0.458154,1.0007476312640369,0.6826230995821212
1654,0:1:50.33,Right Of Screen,Right Of Screen,Right Of Screen,1.1644516535325853,1.0036113684853292,0.980606,0.440846,1.0663869722866377,0.7088431828493856
1655,0:1:50.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2159524306009737,1.0738817847399642,1.01111,0.445618,1.1059838014179766,0.7422924697193692
1656,0:1:50.47,Right Of Screen,Right Of Screen,Right Of Screen,1.2481843391470748,1.141341661277926,1.04997,0.384336,1.140972853072636,0.7394960043221324
1657,0:1:50.53,Right Of Screen,Right Of Screen,Right Of Screen,1.2785198696718172,1.2004638149750688,1.0584200000000001,0.579249,1.159150155570517,0.8689236378601798
1658,0:1:50.60,Right Of Screen,Right Of Screen,Right Of Screen,1.286666520639096,1.1952935539988705,1.0403,0.569852,1.152640632814529,0.8599015907242349
1659,0:1:50.67,Right Of Screen,Right Of Screen,Right Of Screen,1.294096615404677,1.194207636677868,1.01549,0.653668,1.142827107265643,0.903696861566458
