,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
4846,0:5:23.13,Left Of Screen,Left Of Screen,-1.190859839450499,0.9778758795402324,-0.150626,0.34612600000000004
4847,0:5:23.20,Left Of Screen,Left Of Screen,-1.1421835209119755,0.9882448090177532,-0.184819,0.394631
4848,0:5:23.27,Left Of Screen,Left Of Screen,-1.110672856798503,0.998712274301044,-0.181556,0.41419300000000003
4849,0:5:23.33,Left Of Screen,Left Of Screen,-1.0982539325742138,1.0142480372949525,-0.175227,0.405138
4850,0:5:23.40,Left Of Screen,Left Of Screen,-1.0809502214761288,1.0255677158384928,-0.17355299999999999,0.415062
4851,0:5:23.47,Left Of Screen,Left Of Screen,-1.0664006401526822,1.0357470167794351,-0.16069,0.450748
4852,0:5:23.53,Left Of Screen,Left Of Screen,-1.0637172500428198,1.1397208984697982,-0.162419,0.457161
4853,0:5:23.60,Left Of Screen,Left Of Screen,-1.0949602991864256,1.244557171238425,-0.146671,0.458783
4854,0:5:23.67,Left Of Screen,Left Of Screen,-1.1877912035865787,1.3532810235018609,-0.100159,0.399131
4855,0:5:23.73,Left Of Screen,Left Of Screen,-1.2693225133446029,1.3325823596983952,0.00375303,0.47248900000000005
4856,0:5:23.80,Left Of Screen,Left Of Screen,-1.3479435489848166,1.3188269169507163,-0.025112400000000003,0.22905
4857,0:5:23.87,Left Of Screen,Left Of Screen,-1.3377491904800778,1.101260113502443,-0.189753,0.290147
4858,0:5:23.93,Left Of Screen,Left Of Screen,-1.3172746402157125,0.8907331515462609,-0.177842,0.316857
4859,0:5:24.00,Left Of Screen,Left Of Screen,-1.34943885593485,0.8263959662097101,-0.19495099999999999,0.331337
4860,0:5:24.07,Left Of Screen,Left Of Screen,-1.3604159665993665,0.7924126097016628,-0.205308,0.372531
4861,0:5:24.13,Left Of Screen,Left Of Screen,-1.3580456624252302,0.7788116740047418,-0.189288,0.354622
4862,0:5:24.20,Left Of Screen,Left Of Screen,-1.3547925470912223,0.7745011072950252,-0.181862,0.349527
4863,0:5:24.27,Left Of Screen,Left Of Screen,-1.3324610256796516,0.7522151773087791,-0.149313,0.346354
4864,0:5:24.33,Left Of Screen,Left Of Screen,-1.309812249956799,0.7222697299992918,-0.18216,0.28510100000000005
4865,0:5:24.40,Left Of Screen,Left Of Screen,-1.2605497332696465,0.7545138154785916,-0.193494,0.281516
4866,0:5:24.47,Left Of Screen,Left Of Screen,-1.2102521547370253,0.9257367199605144,-0.19755899999999998,0.280379
4867,0:5:24.53,Left Of Screen,Left Of Screen,-1.1852274212259768,1.1032987257222595,-0.183391,0.296039
4868,0:5:24.60,Left Of Screen,Left Of Screen,-1.206618071669825,1.2752421531041618,-0.06866760000000001,0.317044
4869,0:5:24.67,Left Of Screen,Left Of Screen,-1.1965148885422563,1.292201704026725,-0.105452,0.48806400000000005
4870,0:5:24.73,Left Of Screen,Left Of Screen,-1.1334756556500458,1.2480755034080029,-0.054667099999999996,0.3077
4871,0:5:24.80,Left Of Screen,Left Of Screen,-1.0273827305397816,1.0376564801439037,-0.188424,0.32222
4872,0:5:24.87,Left Of Screen,Left Of Screen,-0.9965511715166644,0.8459564605471142,-0.15948199999999998,0.34321599999999997
4873,0:5:24.93,Left Of Screen,Left Of Screen,-1.0290956726084644,0.8210482546195358,-0.19095299999999998,0.358531
4874,0:5:25.00,Left Of Screen,Left Of Screen,-1.042743142289484,0.8303326265949171,-0.184825,0.362641
4875,0:5:25.07,Left Of Screen,Left Of Screen,-1.0557262965435554,0.8794894581692345,-0.177242,0.356504
4876,0:5:25.13,Left Of Screen,Left Of Screen,-1.0541477976697462,1.0442695902340935,-0.18199400000000002,0.349988
4877,0:5:25.20,Left Of Screen,Left Of Screen,-1.0668337968516368,1.2894761520549998,-0.203971,0.33976
4878,0:5:25.27,Left Of Screen,Left Of Screen,-1.0946452709211956,1.5294622725099172,-0.205246,0.325737
4879,0:5:25.33,Left Of Screen,Left Of Screen,-1.1179465238997113,1.6578789958826632,-0.13317400000000001,0.45381800000000005
4880,0:5:25.40,Left Of Screen,Left Of Screen,-1.0636044521693455,1.6599389538820142,0.0427057,0.454663
4881,0:5:25.47,Left Of Screen,Left Of Screen,-0.9459226383900364,1.4611165373804618,-0.103397,0.31198200000000004
4882,0:5:25.53,Left Of Screen,Left Of Screen,-0.8405367323693604,1.1697942314285257,-0.000151813,0.37858600000000003
4883,0:5:25.60,Left Of Screen,Left Of Screen,-0.816031179753485,1.0169487045695216,0.047805,0.343033
4884,0:5:25.67,Left Of Screen,Left Of Screen,-0.7899241894975055,0.9420866412327712,0.0446282,0.319675
4885,0:5:25.73,Left Of Screen,Left Of Screen,-0.7570804514758444,0.9116309312088612,0.0325723,0.249237
4886,0:5:25.80,Left Of Screen,Left Of Screen,-0.7714539534838681,1.0174306421793629,0.0389577,0.28815100000000005
4887,0:5:25.87,Left Of Screen,Left Of Screen,-0.8089639585319877,1.2153370266049577,0.0498675,0.293277
4888,0:5:25.93,Left Of Screen,Left Of Screen,-0.8959460074562986,1.4415529831175258,0.0335314,0.358528
4889,0:5:26.00,Left Of Screen,Left Of Screen,-0.961910663454422,1.6371128291720811,0.0188117,0.280577
4890,0:5:26.07,Left Of Screen,Left Of Screen,-1.013926493736326,1.700704246503256,-0.0411852,0.40017600000000003
4891,0:5:26.13,Left Of Screen,Left Of Screen,-0.977547542489098,1.594885353110517,-0.0130661,0.558245
4892,0:5:26.20,Left Of Screen,Left Of Screen,-0.9764841183386398,1.4976898461878685,-0.0650575,0.43923500000000004
4893,0:5:26.27,Left Of Screen,Left Of Screen,-0.9610636450639064,1.5080016639271585,-0.12467,0.442151
4894,0:5:26.33,Left Of Screen,Left Of Screen,-0.9121527915370972,1.6157996045686431,-0.10054400000000001,0.357714
4895,0:5:26.40,Left Of Screen,Left Of Screen,-0.8369318449337281,1.6848570790438195,-0.143875,0.261389
4896,0:5:26.47,Left Of Screen,Left Of Screen,-0.8033773196634146,1.6596288909543129,-0.229544,0.374093
4897,0:5:26.53,Left Of Screen,Left Of Screen,-0.6964900520425564,1.4276550777222408,-0.0587265,0.387545
4898,0:5:26.60,Left Of Screen,Left Of Screen,-0.5740643568476705,1.132208158139455,-0.019759799999999998,0.35085500000000003
4899,0:5:26.67,Left Of Screen,Left Of Screen,-0.4774949739891532,0.8971847023188133,-0.00563807,0.28215500000000004
4900,0:5:26.73,Left Of Screen,Left Of Screen,-0.4453901194373331,0.7774847220556418,0.0156215,0.268435
4901,0:5:26.80,Left Of Screen,Left Of Screen,-0.4495859119511489,0.7324322485918402,0.041288,0.254104
4902,0:5:26.87,Left Of Screen,Left Of Screen,-0.452008125102655,0.7270337073245624,-0.00205539,0.239317
4903,0:5:26.93,Left Of Screen,Left Of Screen,-0.4505076603204866,0.7229485865202554,-0.049612699999999996,0.259961
4904,0:5:27.00,Left Of Screen,Left Of Screen,-0.4775931382340843,0.7289255744629956,-0.07481410000000001,0.305058
4905,0:5:27.07,Left Of Screen,Left Of Screen,-0.5131355892484716,0.7574257107294381,-0.0405495,0.305151
4906,0:5:27.13,Left Of Screen,Left Of Screen,-0.5202818764993672,0.7480166235366811,-0.0455371,0.303807
4907,0:5:27.20,Left Of Screen,Left Of Screen,-0.5448230573207997,0.7883451532064244,-0.051991300000000004,0.346962
4908,0:5:27.27,Left Of Screen,Left Of Screen,-0.5861457530315166,0.9569524540716676,-0.0389806,0.288432
4909,0:5:27.33,Left Of Screen,Left Of Screen,-0.6290177044257502,1.1470418450829023,-0.030572700000000005,0.306614
4910,0:5:27.40,Left Of Screen,Left Of Screen,-0.6888509070389894,1.3237228453577292,0.0546703,0.474605
4911,0:5:27.47,Left Of Screen,Left Of Screen,-0.7437715191473588,1.3382237856891208,-0.0222829,0.485547
4912,0:5:27.53,Left Of Screen,Left Of Screen,-0.7137181328261484,1.2379692568788718,0.11296800000000001,0.537768
4913,0:5:27.60,Left Of Screen,Left Of Screen,-0.6471517060268839,1.0188088700256257,0.0793065,0.26379400000000003
4914,0:5:27.67,Left Of Screen,Left Of Screen,-0.6284939977743824,0.7989607071931442,-0.010314799999999999,0.23504299999999997
4915,0:5:27.73,Left Of Screen,Left Of Screen,-0.6676357381598723,0.7302180230188459,-0.015112,0.271552
4916,0:5:27.80,Left Of Screen,Left Of Screen,-0.7143588031606698,0.6924412051330581,-0.0242993,0.293867
4917,0:5:27.87,Left Of Screen,Left Of Screen,-0.7835664199077802,0.819936754503112,-0.0427459,0.338309
4918,0:5:27.93,Left Of Screen,Left Of Screen,-0.8154937442353093,0.9591094222295228,0.0174021,0.32960900000000004
4919,0:5:28.00,Left Of Screen,Left Of Screen,-0.8782182272760496,1.0581534936002543,0.030817400000000005,0.34433800000000003
4920,0:5:28.07,Left Of Screen,Left Of Screen,-0.9233801526401012,1.0633216064451936,0.151554,0.378145
4921,0:5:28.13,Left Of Screen,Left Of Screen,-0.8605908642016284,0.9962372380530214,0.08140850000000001,0.313655
4922,0:5:28.20,Left Of Screen,Left Of Screen,-0.7854272048911773,0.8381122627218867,-0.023560499999999998,0.25406
4923,0:5:28.27,Left Of Screen,Left Of Screen,-0.7423189878662324,0.7484430252779352,-0.05617949999999999,0.265516
4924,0:5:28.33,Left Of Screen,Left Of Screen,-0.7479836781474718,0.6851085339747275,-0.076179,0.239314
4925,0:5:28.40,Left Of Screen,Left Of Screen,-0.7419008546462953,0.647645180719375,-0.0641235,0.272865
4926,0:5:28.47,Left Of Screen,Left Of Screen,-0.801436571381948,0.628514905438707,-0.043336599999999996,0.335214
4927,0:5:28.53,Left Of Screen,Left Of Screen,-0.8727157579261237,0.6232005045396705,-0.054468499999999996,0.36198800000000003
4928,0:5:28.60,Left Of Screen,Left Of Screen,-0.9509169177092108,0.6114046964540332,-0.0665928,0.34683
4929,0:5:28.67,Left Of Screen,Left Of Screen,-1.0777066469035876,0.5809295494140881,-0.0993544,0.212664
4930,0:5:28.73,Left Of Screen,Left Of Screen,-1.2100194244421345,0.6387152068990795,-0.174024,0.27494
4931,0:5:28.80,Left Of Screen,Left Of Screen,-1.373815138303509,0.8075600587979391,-0.270615,0.103559
4932,0:5:28.87,Left Of Screen,Left Of Screen,-1.4973266758964157,1.0597565149845145,-0.170509,0.171073
4933,0:5:28.93,Left Of Screen,Left Of Screen,-1.4964290919426038,1.2492220469703397,-0.08269739999999999,0.299431
4934,0:5:29.00,Left Of Screen,Left Of Screen,-1.4731452836779244,1.3745367102734969,-0.15495,0.238382
4935,0:5:29.07,Left Of Screen,Left Of Screen,-1.4148903980034198,1.4676730477329072,-0.102201,0.31254299999999996
4936,0:5:29.13,Left Of Screen,Left Of Screen,-1.3708650356449823,1.5490931899470042,-0.18198599999999998,0.293722
4937,0:5:29.20,Left Of Screen,Left Of Screen,-1.3759525450861452,1.7200015391745889,-0.239204,0.276591
4938,0:5:29.27,Left Of Screen,Left Of Screen,-1.4562101066565512,2.1589637293043413,-0.24856799999999998,0.268205
4939,0:5:29.33,Left Of Screen,Left Of Screen,-1.7991004697103212,2.699546207074196,-0.208142,0.262266
4940,0:5:29.40,Left Of Screen,Left Of Screen,-2.3805596359992043,3.1730309025590158,-0.0522981,0.39313899999999996
4941,0:5:29.47,Left Of Screen,Left Of Screen,-2.2545963192167,2.837904380216256,-0.10466800000000001,0.254657
4942,0:5:29.53,Left Of Screen,Left Of Screen,-1.6370136264765345,1.770963338267453,-0.188127,0.19255899999999998
4943,0:5:29.60,Left Of Screen,Left Of Screen,-1.3753387071951284,1.149504994659786,-0.23536300000000002,0.188752
4944,0:5:29.67,Left Of Screen,Left Of Screen,-1.2634118852638958,0.8844177009938364,-0.255488,0.254434
4945,0:5:29.73,Left Of Screen,Left Of Screen,-1.1676592551871332,0.8056711718160939,-0.20876799999999998,0.23161500000000002
4946,0:5:29.80,Left Of Screen,Left Of Screen,-1.0335055045486845,0.7826719137732807,-0.18393099999999998,0.147069
4947,0:5:29.87,Left Of Screen,Left Of Screen,-0.9166095227269728,0.8163110947018942,-0.20550700000000002,0.265488
4948,0:5:29.93,Left Of Screen,Left Of Screen,-0.8185975759366123,0.885245297878418,-0.125782,0.26237699999999997
4949,0:5:30.00,Left Of Screen,Left Of Screen,-0.7752320733656028,1.0598639156290135,-0.07805039999999999,0.27386
4950,0:5:30.07,Left Of Screen,Left Of Screen,-0.7788903848898419,1.2056241237238707,-0.039420699999999996,0.316735
4951,0:5:30.13,Left Of Screen,Left Of Screen,-0.8270087740196145,1.3509797421098366,0.013519399999999999,0.45281499999999997
4952,0:5:30.20,Left Of Screen,Left Of Screen,-0.8206637623740114,1.3534794097594007,0.0275612,0.430014
4953,0:5:30.27,Left Of Screen,Left Of Screen,-0.8123446434025392,1.2820460256598822,0.0453835,0.342335
4954,0:5:30.33,Left Of Screen,Left Of Screen,-0.7510360086558661,1.078967674405911,-0.061085900000000005,0.308078
4955,0:5:30.40,Left Of Screen,Left Of Screen,-0.7661809022170113,1.0197437178786584,-0.0918105,0.26053899999999997
4956,0:5:30.47,Left Of Screen,Left Of Screen,-0.8417383117400233,1.2360501273737141,-0.118653,0.299479
4957,0:5:30.53,Left Of Screen,Left Of Screen,-0.9005039819789379,1.45469878467074,-0.14346199999999998,0.261971
4958,0:5:30.60,Left Of Screen,Left Of Screen,-0.9526015006276922,1.6315477479692404,0.00189879,0.474792
4959,0:5:30.67,Left Of Screen,Left Of Screen,-0.8910208955101313,1.6485800002517477,0.0364845,0.466829
4960,0:5:30.73,Left Of Screen,Left Of Screen,-0.7851999803468946,1.4977792930669025,0.113501,0.372228
4961,0:5:30.80,Left Of Screen,Left Of Screen,-0.6711888693516499,1.2495394951227081,0.0644645,0.36058
4962,0:5:30.87,Left Of Screen,Left Of Screen,-0.6485194358171823,1.073706223548039,0.07972560000000001,0.23853200000000002
4963,0:5:30.93,Left Of Screen,Left Of Screen,-0.6653389092791344,1.003782524658139,-0.0273035,0.187926
4964,0:5:31.00,Left Of Screen,Left Of Screen,-0.695638797054857,0.973891681174193,-0.053590099999999995,0.19784200000000002
4965,0:5:31.07,Left Of Screen,Left Of Screen,-0.7012125123908294,0.9392653241442868,-0.0576778,0.19052
4966,0:5:31.13,Left Of Screen,Left Of Screen,-0.7152701812261233,0.9130786007435424,-0.111148,0.13955
4967,0:5:31.20,Left Of Screen,Left Of Screen,-0.7103375440723145,0.8858213923441814,-0.0828385,0.276045
4968,0:5:31.27,Left Of Screen,Left Of Screen,-0.700284362851464,0.8463964181177369,-0.0198439,0.33267399999999997
4969,0:5:31.33,Left Of Screen,Left Of Screen,-0.693242019992861,0.9350430219348638,-0.0508616,0.392652
4970,0:5:31.40,Left Of Screen,Left Of Screen,-0.7110388333042389,1.0566822893080043,-0.0631774,0.336416
4971,0:5:31.47,Left Of Screen,Left Of Screen,-0.7546924112048358,1.1983340564367566,-0.060959900000000004,0.346681
4972,0:5:31.53,Left Of Screen,Left Of Screen,-0.794010984225048,1.2831313646002047,0.13083499999999998,0.469789
4973,0:5:31.60,Left Of Screen,Left Of Screen,-0.7724297994228501,1.2676007453661502,0.0885497,0.414029
4974,0:5:31.67,Left Of Screen,Left Of Screen,-0.695678328495335,1.1427041378964309,0.08952919999999999,0.43053400000000003
4975,0:5:31.73,Left Of Screen,Left Of Screen,-0.6591217315847355,0.9628593469181096,0.043707499999999996,0.40780900000000003
4976,0:5:31.80,Left Of Screen,Left Of Screen,-0.6953587410058244,0.8878120086073849,0.059811199999999995,0.33966
4977,0:5:31.87,Left Of Screen,Left Of Screen,-0.7838213036498356,0.8925964025064855,0.00130991,0.27779
4978,0:5:31.93,Left Of Screen,Left Of Screen,-0.9121623001285704,0.9551769210957862,-0.07476210000000001,0.0643194
4979,0:5:32.00,Left Of Screen,Left Of Screen,-1.0323434208089113,0.9990100808395392,-0.022384900000000003,-0.255813
4980,0:5:32.07,Left Of Screen,Left Of Screen,-1.0824034883329856,1.0135487942901988,-0.062926,-0.45061999999999997
4981,0:5:32.13,Left Of Screen,Left Of Screen,-1.0871541015760626,1.011340550921166,-0.0192403,-0.47087299999999993
4982,0:5:32.20,Left Of Screen,Left Of Screen,-1.00819860471875,0.967579077232203,-0.0645864,-0.332851
4983,0:5:32.27,Left Of Screen,Left Of Screen,-1.008676141690891,1.0918150201266204,-0.039738300000000004,-0.264313
4984,0:5:32.33,Left Of Screen,Left Of Screen,-1.1163649376627225,1.3870073403976748,-0.1251,-0.10893699999999999
4985,0:5:32.40,Left Of Screen,Left Of Screen,-1.1966631310663904,1.667245554548884,-0.055279999999999996,-0.16752999999999998
4986,0:5:32.47,Left Of Screen,Left Of Screen,-1.203112870822294,1.8076341339997095,0.0777661,-0.146112
4987,0:5:32.53,Left Of Screen,Left Of Screen,-1.0859934830537017,1.6141782304534156,0.07547689999999999,-0.014940799999999999
4988,0:5:32.60,Left Of Screen,Left Of Screen,-0.7831229399483135,1.159807404218826,0.066549,-0.0539418
4989,0:5:32.67,Left Of Screen,Left Of Screen,-0.6048834431538274,0.8213922547425218,-0.00965409,-0.12288800000000001
4990,0:5:32.73,Left Of Screen,Left Of Screen,-0.6116997864950884,0.5917456101589733,-0.113766,-0.00714188
4991,0:5:32.80,Left Of Screen,Left Of Screen,-0.6258880094761998,0.5503325429389473,-0.0810705,0.114541
4992,0:5:32.87,Left Of Screen,Left Of Screen,-0.7093674811457839,0.6854375269348029,-0.09978739999999998,0.11233800000000001
4993,0:5:32.93,Left Of Screen,Left Of Screen,-0.9033724876883285,0.9888314664785254,-0.0752077,0.149565
4994,0:5:33.00,Left Of Screen,Left Of Screen,-1.1210081298540326,1.3981777095366308,-0.0576943,0.246283
4995,0:5:33.07,Left Of Screen,Left Of Screen,-1.462788228956417,1.7529013974306449,0.0004895419999999999,0.38250500000000004
4996,0:5:33.13,Left Of Screen,Left Of Screen,-1.5759233777633517,1.8220808163388096,-0.0026585999999999997,0.39767399999999997
4997,0:5:33.20,Left Of Screen,Left Of Screen,-1.3928907885540096,1.5679202134937875,-0.0510582,0.289652
4998,0:5:33.27,Left Of Screen,Left Of Screen,-1.2355235638668247,1.0339395011643635,-0.170259,0.138959
4999,0:5:33.33,Left Of Screen,Left Of Screen,-1.2403392187794102,0.7124647463453261,-0.179484,0.224264
5000,0:5:33.40,Left Of Screen,Left Of Screen,-1.2664221992369409,0.485829494751481,-0.250285,0.23155799999999999
5001,0:5:33.47,Left Of Screen,Left Of Screen,-1.2583702282639462,0.330757455416731,-0.22941999999999999,0.233417
5002,0:5:33.53,Left Of Screen,Left Of Screen,-1.2373656132010722,0.27062647192832884,-0.167465,0.22910500000000003
5003,0:5:33.60,Left Of Screen,Left Of Screen,-1.2285227448513971,0.21970214367295005,-0.1933,0.233776
5004,0:5:33.67,Left Of Screen,Left Of Screen,-1.1838750351288814,0.2403260234751261,-0.204427,0.262153
5005,0:5:33.73,Left Of Screen,Left Of Screen,-1.1167533259442677,0.31929365539816273,-0.24026399999999998,0.241589
5006,0:5:33.80,Left Of Screen,Left Of Screen,-1.007463640438513,0.3675539406266552,-0.260794,0.21127600000000002
5007,0:5:33.87,Left Of Screen,Left Of Screen,-0.8810371627806585,0.41712358282702,-0.16430699999999998,0.253107
5008,0:5:33.93,Left Of Screen,Left Of Screen,-0.7925522166554172,0.4456734223682321,-0.12722999999999998,0.274627
5009,0:5:34.00,Left Of Screen,Left Of Screen,-0.7189610210513875,0.5442864845742322,-0.08376449999999999,0.26807800000000004
5010,0:5:34.07,Left Of Screen,Left Of Screen,-0.7251133812222538,0.7542664160433579,-0.179395,0.24863600000000002
5011,0:5:34.13,Left Of Screen,Left Of Screen,-0.7332278198645437,0.9250245401244808,-0.158409,0.25743499999999997
5012,0:5:34.20,Left Of Screen,Left Of Screen,-0.7679260184839224,1.0533220737654154,0.0149605,0.469236
5013,0:5:34.27,Left Of Screen,Left Of Screen,-0.7750735088322311,1.0646840517728766,0.023428599999999997,0.378838
5014,0:5:34.33,Left Of Screen,Left Of Screen,-0.7294908277869284,1.0046129298253332,-0.020727900000000004,0.352407
5015,0:5:34.40,Left Of Screen,Left Of Screen,-0.6639746337155961,0.8665776027085391,-0.119823,0.241654
5016,0:5:34.47,Left Of Screen,Left Of Screen,-0.6505622964503662,0.7109460303663488,-0.109169,0.179026
5017,0:5:34.53,Left Of Screen,Left Of Screen,-0.7029176100915051,0.6897677157027846,-0.147892,0.160511
5018,0:5:34.60,Left Of Screen,Left Of Screen,-0.7862789665596781,0.6943572485461049,-0.21282600000000002,0.13161199999999998
5019,0:5:34.67,Left Of Screen,Left Of Screen,-0.8680671369788918,0.6990404970519697,-0.239871,0.08668839999999998
5020,0:5:34.73,Left Of Screen,Left Of Screen,-0.9965911383931836,0.8629829369382769,-0.207659,0.0155233
5021,0:5:34.80,Left Of Screen,Left Of Screen,-1.0997995842972508,1.1435989808347495,-0.22090300000000002,0.034028300000000004
