,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
8195,0:9:6.40,Left Of Screen,Left Of Screen,-0.675387828357152,0.4933052833278658,-0.158159,0.31252800000000003
8196,0:9:6.47,Left Of Screen,Left Of Screen,-0.7302437409067031,0.5443757381356352,-0.18337,0.0601816
8197,0:9:6.53,Left Of Screen,Left Of Screen,-0.7235343612440027,0.58719955490444,-0.268714,0.105647
8198,0:9:6.60,Left Of Screen,Left Of Screen,-0.7181776841999676,0.6617422756729185,-0.352761,0.191802
8199,0:9:6.67,Left Of Screen,Left Of Screen,-0.7192847852346049,0.7468596112760911,-0.48449899999999996,0.250145
8200,0:9:6.73,Left Of Screen,Left Of Screen,-0.7135034995211046,0.8270017089803536,-0.41103,0.20180399999999998
8201,0:9:6.80,Left Of Screen,Left Of Screen,-0.7233055820063828,0.9352323764662456,-0.412646,0.349978
8202,0:9:6.87,Left Of Screen,Left Of Screen,-0.7528181666526005,1.063044552043668,-0.510215,0.427204
8203,0:9:6.93,Left Of Screen,Left Of Screen,-0.7623254370397828,1.1313165525486977,-0.531986,0.421964
8204,0:9:7.00,Left Of Screen,Left Of Screen,-0.7744281228561825,1.1472568403420726,-0.5024850000000001,0.41355600000000003
8205,0:9:7.07,Left Of Screen,Left Of Screen,-0.804907057614771,1.135376275408864,-0.484347,0.43905200000000005
8206,0:9:7.13,Left Of Screen,Left Of Screen,-0.8368033953708016,1.1295973508296997,-0.487885,0.45893
8207,0:9:7.20,Left Of Screen,Left Of Screen,-0.8592746621387669,1.126784749509441,-0.511814,0.475101
8208,0:9:7.27,Left Of Screen,Left Of Screen,-0.8753224135990415,1.1416824058101778,-0.590795,0.46645200000000003
8209,0:9:7.33,Left Of Screen,Left Of Screen,-0.8707785049559205,1.1459831242679086,-0.565168,0.269984
8210,0:9:7.40,Left Of Screen,Left Of Screen,-0.8632670120924889,1.1490950218000415,-0.477293,0.279233
8211,0:9:7.47,Left Of Screen,Left Of Screen,-0.8707228911582164,1.170700447736884,-0.495816,0.28058299999999997
8212,0:9:7.53,Left Of Screen,Left Of Screen,-0.9008084917126612,1.2087243541747592,-0.503062,0.408598
8213,0:9:7.60,Left Of Screen,Left Of Screen,-0.9300141960325468,1.2474120202823136,-0.497853,0.46704399999999996
8214,0:9:7.67,Left Of Screen,Left Of Screen,-0.9590441427573484,1.2624267195484098,-0.48856000000000005,0.41412200000000005
8215,0:9:7.73,Left Of Screen,Left Of Screen,-0.952966679377766,1.286426975260877,-0.494587,0.407926
8216,0:9:7.80,Left Of Screen,Left Of Screen,-0.9063969060496576,1.4487283455225066,-0.541783,0.373281
8217,0:9:7.87,Left Of Screen,Left Of Screen,-0.749487712693086,1.843543468717787,-0.5657989999999999,0.376271
8218,0:9:7.93,Left Of Screen,Left Of Screen,-0.40426001131788775,2.1763914860650977,-0.152416,0.580831
8219,0:9:8.00,Keyboard,Left Of Screen,-0.029870029434873664,2.1669144006820824,-0.0165222,0.8362120000000001
8220,0:9:8.07,Keyboard,Screen,0.3639658084297208,1.9500931042079552,0.323381,0.727942
8221,0:9:8.13,Keyboard,Screen,0.687404105508219,1.5418489763222716,0.602617,0.768932
8222,0:9:8.20,Screen,Screen,0.8298833263595751,1.1091163980275658,0.5059279999999999,0.5379189999999999
8223,0:9:8.27,Screen,Screen,0.8763473179627944,0.8329787506406695,0.48748800000000003,0.52787
8224,0:9:8.33,Screen,Screen,0.8938704368066159,0.6950184555317768,0.451816,0.385202
8225,0:9:8.40,Screen,Screen,0.8881595611720741,0.6269046156922217,0.497659,0.30289299999999997
8226,0:9:8.47,Screen,Screen,0.8826184029528092,0.5627526744827986,0.512242,0.285707
8227,0:9:8.53,Screen,Screen,0.8872461049998563,0.5200293930468152,0.506758,0.27306199999999997
8228,0:9:8.60,Screen,Screen,0.903858541803604,0.4692067434822272,0.505278,0.260804
8229,0:9:8.67,Screen,Screen,0.914556382558856,0.4272192717191193,0.5640539999999999,0.262335
8230,0:9:8.73,Screen,Screen,0.9318111539742776,0.402283360274203,0.562674,0.284654
8231,0:9:8.80,Screen,Screen,0.9142530108967628,0.3821373662609869,0.555099,0.31851199999999996
8232,0:9:8.87,Screen,Screen,0.8761977605699822,0.3622858204819132,0.574986,0.36794
8233,0:9:8.93,Screen,Screen,0.8097173449925723,0.3643948964126305,0.559024,0.382623
8234,0:9:9.00,Screen,Screen,0.7447597551582393,0.3639628519829911,0.376853,0.32834800000000003
8235,0:9:9.07,Screen,Screen,0.6727627030565314,0.3545957435825165,0.376076,0.307251
8236,0:9:9.13,Screen,Screen,0.6230373740391143,0.3540952206545319,0.41873,0.279098
8237,0:9:9.20,Screen,Screen,0.5716838004146441,0.3481019655178368,0.432338,0.278901
8238,0:9:9.27,Screen,Screen,0.5546452366020804,0.374460621107118,0.385678,0.24352800000000002
8239,0:9:9.33,Screen,Screen,0.5680007930749112,0.4363985587695466,0.384359,0.277253
8240,0:9:9.40,Screen,Screen,0.603445948489186,0.4733404991409755,0.42208100000000004,0.291752
8241,0:9:9.47,Screen,Screen,0.6592684623825102,0.5100975845025373,0.362018,0.37899499999999997
8242,0:9:9.53,Screen,Screen,0.7064603794774762,0.5115830457531308,0.45555,0.595011
8243,0:9:9.60,Screen,Screen,0.7329103478630228,0.4922288686589583,0.601775,0.405437
8244,0:9:9.67,Screen,Screen,0.7622943037171268,0.46022597480283606,0.61824,0.34915799999999997
8245,0:9:9.73,Screen,Screen,0.7808404025619939,0.3748533542608778,0.590124,0.330876
8246,0:9:9.80,Screen,Screen,0.7741341503805872,0.3178645359129779,0.563569,0.29546999999999995
8247,0:9:9.87,Screen,Screen,0.7810237669207881,0.29001138570148005,0.575023,0.314423
8248,0:9:9.93,Screen,Screen,0.7728267530105867,0.27037229241984834,0.59548,0.26500799999999997
8249,0:9:10.00,Screen,Screen,0.7607396778194493,0.2611309457674677,0.608664,0.27102
8250,0:9:10.07,Screen,Screen,0.7442404212610865,0.2498797624825488,0.609935,0.261434
8251,0:9:10.13,Screen,Screen,0.7196226811845493,0.24055297999421066,0.595662,0.308449
8252,0:9:10.20,Screen,Screen,0.6899559857526484,0.2351390120330923,0.554037,0.24625100000000003
8253,0:9:10.27,Screen,Screen,0.6610287329536602,0.2268476974671806,0.535502,0.293661
8254,0:9:10.33,Screen,Screen,0.6290492530405365,0.21940600820448053,0.548031,0.263334
8255,0:9:10.40,Screen,Screen,0.605829307936585,0.2141424529056493,0.5462060000000001,0.269836
8256,0:9:10.47,Screen,Screen,0.5910436402223648,0.20504578971124385,0.549145,0.264046
8257,0:9:10.53,Screen,Screen,0.5806092501036162,0.1939606960246597,0.520004,0.275895
8258,0:9:10.60,Screen,Screen,0.5738269012808792,0.1886419201956356,0.5249229999999999,0.28822600000000004
8259,0:9:10.67,Screen,Screen,0.5645041568417679,0.18305473758945848,0.5337149999999999,0.256813
8260,0:9:10.73,Screen,Screen,0.5629001872300571,0.19045140935852686,0.549826,0.29107
8261,0:9:10.80,Screen,Screen,0.5665994948253475,0.1948865265701844,0.5410560000000001,0.267759
8262,0:9:10.87,Screen,Screen,0.5722677129485361,0.20867764335334646,0.536275,0.26555
8263,0:9:10.93,Screen,Screen,0.5801418714426794,0.22385801230273694,0.498961,0.23674299999999998
8264,0:9:11.00,Screen,Screen,0.591896827313597,0.24167253901817776,0.514411,0.22748800000000002
8265,0:9:11.07,Screen,Screen,0.6060355031059164,0.2630898513482241,0.48707,0.24267600000000003
8266,0:9:11.13,Screen,Screen,0.6197269992041144,0.27952757654323995,0.50812,0.272929
8267,0:9:11.20,Screen,Screen,0.6320713381504012,0.2866593780278511,0.532884,0.264045
8268,0:9:11.27,Screen,Screen,0.6284981918008338,0.2899755174672655,0.536882,0.278146
8269,0:9:11.33,Screen,Screen,0.6256610376570491,0.28256632255086633,0.547371,0.2665
8270,0:9:11.40,Screen,Screen,0.6151478736136028,0.26833075607786705,0.5197930000000001,0.254598
8271,0:9:11.47,Screen,Screen,0.6091369807868108,0.25140176060094865,0.503042,0.274479
8272,0:9:11.53,Screen,Screen,0.6021578467548659,0.23687576396675936,0.485519,0.271401
8273,0:9:11.60,Screen,Screen,0.6006566193465401,0.219174116377368,0.5184439999999999,0.303722
8274,0:9:11.67,Screen,Screen,0.5905085134094258,0.2074904260131963,0.532766,0.30215
8275,0:9:11.73,Screen,Screen,0.5799202331843452,0.190117377217054,0.485584,0.26052600000000004
8276,0:9:11.80,Screen,Screen,0.5682339445622034,0.17671664184249708,0.47302,0.27355
8277,0:9:11.87,Screen,Screen,0.554528578309056,0.1725018290056084,0.477633,0.259813
8278,0:9:11.93,Screen,Screen,0.5378625853374267,0.1725942505241685,0.501544,0.26779899999999995
8279,0:9:12.00,Screen,Screen,0.5343763887327125,0.17806640270777802,0.5112300000000001,0.276353
8280,0:9:12.07,Screen,Screen,0.5511815966149625,0.19048159494723654,0.476667,0.244046
8281,0:9:12.13,Screen,Screen,0.57935604398232,0.2008254240906945,0.475627,0.25964899999999996
8282,0:9:12.20,Screen,Screen,0.6121480836611105,0.2138203599032344,0.523456,0.245534
8283,0:9:12.27,Screen,Screen,0.6487472216447447,0.2311442650187033,0.566703,0.210579
8284,0:9:12.33,Screen,Screen,0.6832093960914379,0.24283153954912656,0.540029,0.20213399999999998
8285,0:9:12.40,Screen,Screen,0.7147398986223412,0.2527190768089104,0.586653,0.20649499999999998
8286,0:9:12.47,Screen,Screen,0.7428048512077189,0.2537302486098434,0.577991,0.223083
8287,0:9:12.53,Screen,Screen,0.7605378427934237,0.2583669989480205,0.559628,0.23449
8288,0:9:12.60,Screen,Screen,0.7778166198023853,0.2682065028145712,0.5808399999999999,0.25511999999999996
8289,0:9:12.67,Screen,Screen,0.7922855808619838,0.2787392478303139,0.561103,0.31693899999999997
8290,0:9:12.73,Screen,Screen,0.7987714855135973,0.2747966364843717,0.6054149999999999,0.282138
8291,0:9:12.80,Screen,Screen,0.8060603255127963,0.2770372380467069,0.5993390000000001,0.241036
8292,0:9:12.87,Screen,Screen,0.8065224243271707,0.27933782938825896,0.6051300000000001,0.257923
8293,0:9:12.93,Screen,Screen,0.8076155910275781,0.2788505349796672,0.606833,0.198489
8294,0:9:13.00,Screen,Screen,0.8147937303951217,0.28523690623954234,0.582205,0.13930399999999998
8295,0:9:13.07,Screen,Screen,0.8283741275768525,0.29319272034194105,0.581421,0.159664
8296,0:9:13.13,Screen,Screen,0.8422678125479577,0.2999782767869598,0.579915,0.186328
8297,0:9:13.20,Screen,Screen,0.8581110287114192,0.30607772171771563,0.5891890000000001,0.27620700000000004
8298,0:9:13.27,Screen,Screen,0.8589126431325117,0.3035634963338505,0.639455,0.234159
8299,0:9:13.33,Screen,Screen,0.8625537538150473,0.34306618652568505,0.6558930000000001,0.167951
8300,0:9:13.40,Screen,Screen,0.8778719999444291,0.4392981190722012,0.7104050000000001,0.220691
8301,0:9:13.47,Screen,Screen,0.9102966686001988,0.4868537352114547,0.702242,0.250747
8302,0:9:13.53,Screen,Keyboard,0.9382703642602944,0.5431704279012061,0.577676,0.855877
8303,0:9:13.60,Screen,Screen,0.9222735277691584,0.530715304770306,0.564504,0.724427
8304,0:9:13.67,Screen,Screen,0.9093165353150721,0.5554079055434465,0.728773,0.539141
8305,0:9:13.73,Screen,Screen,0.8934996287596992,0.5435548055157291,0.753718,0.46898100000000004
8306,0:9:13.80,Screen,Screen,0.8643958522027745,0.4638429654393306,0.739399,0.402459
8307,0:9:13.87,Screen,Screen,0.8539787451230737,0.3997461473765157,0.740803,0.368287
8308,0:9:13.93,Screen,Screen,0.8358747719551111,0.35832973631413023,0.751549,0.36935300000000004
8309,0:9:14.00,Screen,Screen,0.8205091576475981,0.3260197908987548,0.735915,0.345087
8310,0:9:14.07,Screen,Screen,0.81415438921256,0.2981098694403925,0.75105,0.32821
8311,0:9:14.13,Screen,Screen,0.8169197454541762,0.2613660602106553,0.679481,0.258089
8312,0:9:14.20,Screen,Screen,0.7954867625398606,0.2257278788201211,0.7094520000000001,0.25451599999999996
8313,0:9:14.27,Screen,Screen,0.7729217232775544,0.2078454958507958,0.685945,0.24739499999999998
8314,0:9:14.33,Screen,Screen,0.7510658050163318,0.22949435217931402,0.697496,0.251542
8315,0:9:14.40,Screen,Screen,0.7323539681988626,0.2479118569186037,0.517081,0.261263
8316,0:9:14.47,Screen,Screen,0.7098760079643488,0.2655049606112985,0.563145,0.267989
8317,0:9:14.53,Screen,Screen,0.6936188770255886,0.2718118671195635,0.591426,0.23692
8318,0:9:14.60,Screen,Screen,0.6800548488660385,0.2798427526352931,0.582834,0.25586
8319,0:9:14.67,Screen,Screen,0.6670051695068091,0.2862937039474544,0.578133,0.258413
8320,0:9:14.73,Screen,Screen,0.6405594346148086,0.2857754058580901,0.572379,0.24584499999999998
8321,0:9:14.80,Screen,Screen,0.6051443372093714,0.28484931750964376,0.561651,0.24572199999999997
8322,0:9:14.87,Screen,Screen,0.5787909282667315,0.2930325892177593,0.502641,0.259635
8323,0:9:14.93,Screen,Screen,0.5445880344916952,0.3014688594178271,0.481466,0.269958
8324,0:9:15.00,Screen,Screen,0.519520404291963,0.31045463393661354,0.46800200000000003,0.251591
8325,0:9:15.07,Screen,Screen,0.501009762688481,0.3174207075388759,0.47158100000000003,0.255417
8326,0:9:15.13,Screen,Screen,0.4898428815034362,0.32116579076171103,0.470316,0.262963
8327,0:9:15.20,Screen,Screen,0.4803673907622895,0.3163818002286769,0.49668199999999996,0.224223
8328,0:9:15.27,Screen,Screen,0.4802032663753647,0.3173427780983636,0.48685500000000004,0.25332
8329,0:9:15.33,Screen,Screen,0.4754111123499824,0.3186102890553021,0.481333,0.234988
8330,0:9:15.40,Screen,Screen,0.4722046133225438,0.3162673134550832,0.48548900000000006,0.26274200000000003
8331,0:9:15.47,Screen,Screen,0.4732066435393537,0.3232050212474101,0.48674399999999995,0.264277
8332,0:9:15.53,Screen,Screen,0.4793182250522183,0.3286365084463095,0.47644899999999996,0.280384
8333,0:9:15.60,Screen,Screen,0.4978311052529383,0.3273957695248905,0.47007200000000005,0.232091
8334,0:9:15.67,Screen,Screen,0.5241992378643187,0.3298124474076666,0.498121,0.27484400000000003
8335,0:9:15.73,Screen,Screen,0.5549521079763656,0.3261406439558201,0.5127390000000001,0.266435
8336,0:9:15.80,Screen,Screen,0.5858225512068747,0.3231793053104917,0.531205,0.25302199999999997
8337,0:9:15.87,Screen,Screen,0.622393756899511,0.32256489776124797,0.5491659999999999,0.24229499999999998
8338,0:9:15.93,Screen,Screen,0.6501103556512855,0.3158720083705265,0.564821,0.246148
8339,0:9:16.00,Screen,Screen,0.6325188145436168,0.3810853706059309,0.598223,0.210709
8340,0:9:16.07,Screen,Screen,0.6057348180414946,0.5335348820310588,0.605485,0.235375
8341,0:9:16.13,Screen,Screen,0.6361990711276901,0.6382197775473096,0.608088,0.24919899999999998
8342,0:9:16.20,Screen,Keyboard,0.6807115143535711,0.7419323759194262,0.28629499999999997,0.9018200000000001
8343,0:9:16.27,Screen,Keyboard,0.6645659196037467,0.7472395756110725,0.478972,0.8734059999999999
8344,0:9:16.33,Screen,Screen,0.6763555139804108,0.7270410319520741,0.537936,0.658768
8345,0:9:16.40,Screen,Screen,0.6834354145911177,0.661527237221643,0.538639,0.479893
8346,0:9:16.47,Screen,Screen,0.6973899285943069,0.4851621262742981,0.509803,0.46295600000000003
8347,0:9:16.53,Screen,Screen,0.7032987880804855,0.4229747940397286,0.5030939999999999,0.374787
8348,0:9:16.60,Screen,Screen,0.7114446045402546,0.4268039567951093,0.51983,0.341073
8349,0:9:16.67,Screen,Screen,0.7114878511467556,0.4260334390930904,0.467592,0.29347
8350,0:9:16.73,Screen,Screen,0.7090172261667236,0.4183934780526142,0.508441,0.29702199999999995
8351,0:9:16.80,Screen,Screen,0.6893873525617412,0.4170477827896088,0.504228,0.233727
8352,0:9:16.87,Screen,Screen,0.6825790504987579,0.41556683316112586,0.500116,0.306374
8353,0:9:16.93,Screen,Screen,0.6797754718638409,0.4128651295109585,0.503297,0.299881
8354,0:9:17.00,Screen,Screen,0.6841801329285021,0.4218657613882498,0.506268,0.306373
8355,0:9:17.07,Screen,Screen,0.6935241639654318,0.4188248601050522,0.49607399999999996,0.301816
8356,0:9:17.13,Screen,Screen,0.7082321524518419,0.4162609172507527,0.470575,0.241916
8357,0:9:17.20,Screen,Screen,0.7178666769977254,0.4092130281822904,0.44089700000000004,0.250128
8358,0:9:17.27,Screen,Screen,0.7313633454708822,0.4001841987345267,0.49040500000000004,0.256335
8359,0:9:17.33,Screen,Screen,0.7496258061409551,0.4018873799438125,0.553629,0.237154
8360,0:9:17.40,Screen,Screen,0.7587809361724304,0.3981448048014785,0.48456800000000005,0.165603
8361,0:9:17.47,Screen,Screen,0.7629486102574206,0.39305458926424985,0.496767,0.168236
8362,0:9:17.53,Screen,Screen,0.7732690901723687,0.4006991214721951,0.5312359999999999,0.20667800000000003
8363,0:9:17.60,Screen,Screen,0.7799899490446007,0.4096749766225545,0.5300050000000001,0.209506
8364,0:9:17.67,Screen,Screen,0.7921622061410958,0.4197532537644729,0.5322680000000001,0.237233
8365,0:9:17.73,Screen,Screen,0.7939843678521423,0.4242955336161536,0.5350699999999999,0.26823800000000003
8366,0:9:17.80,Screen,Screen,0.7902698410589264,0.4273599045772557,0.528821,0.22026199999999999
8367,0:9:17.87,Screen,Screen,0.7884257531334766,0.4226953632467114,0.533155,0.229766
8368,0:9:17.93,Screen,Screen,0.7927186070256734,0.42196430112237343,0.5385939999999999,0.245846
8369,0:9:18.00,Screen,Screen,0.7926843859778759,0.41885192488652057,0.5417109999999999,0.23354499999999997
8370,0:9:18.07,Screen,Screen,0.7986826492723401,0.4123275707619687,0.527838,0.23828000000000002
8371,0:9:18.13,Screen,Screen,0.8041867834387088,0.4013771625493064,0.515066,0.244996
8372,0:9:18.20,Screen,Screen,0.8203445706477785,0.3955829684784228,0.516632,0.227156
8373,0:9:18.27,Screen,Screen,0.8338176906171607,0.4030534272422194,0.5202100000000001,0.260013
8374,0:9:18.33,Screen,Screen,0.8337493752912487,0.4780928308534045,0.545094,0.230754
8375,0:9:18.40,Screen,Screen,0.7547047792339471,0.6156150123294541,0.556231,0.22035700000000003
8376,0:9:18.47,Screen,Screen,0.5813351300479429,0.8295871310495067,0.546419,0.25659699999999996
8377,0:9:18.53,Screen,Screen,0.4938593095994978,1.1193724762944706,0.31897,0.547237
8378,0:9:18.60,Keyboard,Left Of Screen,0.5198751080607972,1.4195493605824157,-0.18851500000000002,0.77785
8379,0:9:18.67,Keyboard,Left Of Screen,0.5824936049029434,1.663535254365102,-0.318887,0.782325
8380,0:9:18.73,Keyboard,Left Of Screen,0.5966459451157203,1.7290672544297299,-0.228397,0.648335
8381,0:9:18.80,Keyboard,Left Of Screen,0.6275861219019324,1.5801603651702156,0.0801598,0.690711
8382,0:9:18.87,Keyboard,Screen,0.7323942734060437,1.4346130880716694,0.23999099999999998,0.641885
8383,0:9:18.93,Keyboard,Screen,0.8470159662624475,1.2814795916153636,0.34739699999999996,0.685639
8384,0:9:19.00,Screen,Screen,0.8364093987724645,1.1449748138697111,0.421541,0.498485
8385,0:9:19.07,Screen,Screen,0.8137525046148927,1.066757133651442,0.418951,0.46280600000000005
8386,0:9:19.13,Screen,Screen,0.7913384496730365,0.97259434142796,0.424041,0.467895
8387,0:9:19.20,Screen,Screen,0.7785092810135563,0.8980793443688377,0.48900600000000005,0.385621
8388,0:9:19.27,Screen,Screen,0.7704274324009762,0.8647943642848981,0.546225,0.34270500000000004
8389,0:9:19.33,Screen,Screen,0.7570800158914398,0.8182211531690896,0.520109,0.407389
8390,0:9:19.40,Screen,Screen,0.7035023597672198,0.7732986237728166,0.42070100000000005,0.331901
8391,0:9:19.47,Screen,Screen,0.7070222040349121,0.7737931138145312,0.412225,0.376764
8392,0:9:19.53,Screen,Screen,0.7131364159968869,0.8071986119455948,0.44992200000000004,0.417779
8393,0:9:19.60,Screen,Screen,0.7156336254821262,0.8316728342711002,0.460355,0.37237800000000004
8394,0:9:19.67,Screen,Screen,0.7340002786409443,0.8610958902359962,0.457858,0.27749
8395,0:9:19.73,Screen,Screen,0.7517920977838235,0.877060538079114,0.47417299999999996,0.331662
8396,0:9:19.80,Screen,Screen,0.7576177671788045,0.8742079416867398,0.48059300000000005,0.337829
8397,0:9:19.87,Screen,Screen,0.7688159536163759,0.879436341856751,0.453219,0.35549000000000003
8398,0:9:19.93,Screen,Screen,0.7571496526747618,0.8714814370400606,0.470894,0.34374099999999996
8399,0:9:20.00,Screen,Screen,0.7620666777683773,0.8625566608538162,0.52533,0.379392
8400,0:9:20.07,Screen,Screen,0.7706866454333572,0.8418751104115669,0.52975,0.364831
8401,0:9:20.13,Screen,Screen,0.7865523656490039,0.8154574297369217,0.540411,0.350247
8402,0:9:20.20,Screen,Screen,0.8004619870660717,0.7914796694817781,0.546276,0.288923
8403,0:9:20.27,Screen,Screen,0.7975798718745009,0.7615005404666031,0.589684,0.20130499999999998
