,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
6403,6403,1,0.9985178,250.7441268432201,119.28103668792278,710.2837706334286,-0.6940750500597027,0.052954058089502605,0.6584821343421936,-0.06156850606203079,-0.7500737309455872,0.4795085583588994,-0.009394503566756853
6404,6404,1,0.997995,256.7343563375562,122.64284542518571,723.9257613931007,-0.7671469464410696,0.09726804491453393,0.6735696196556091,-0.047832172363996506,-0.7375745177268982,0.4840752252957071,-0.098102203525695
6405,6405,1,0.9974583,258.2756116146636,124.36178703010945,723.7962421030685,-0.8563190249379019,0.22596067894969257,0.7047295570373535,-0.006740243639796972,-0.7094441056251526,0.48596051890199027,-0.01480685591048481
6406,6406,1,0.9971873,259.76736180463115,126.02490239006943,723.1807338586301,-0.9625428299253025,0.4870849037069714,0.7389199733734131,0.07286097854375839,-0.6698421835899353,0.44204694232875674,-0.18104117711172332
6407,6407,1,0.99720395,267.3650586805833,135.30873507596576,740.4915295495225,-1.0632946291164187,1.0108525583278958,0.7497696876525879,0.21531230211257935,-0.6256885528564453,0.37467696475840406,-0.22242181273805084
6408,6408,1,0.99864775,263.7081717641732,146.34808299567692,736.0755597595702,-1.1156588987346576,1.7950047098068111,0.7329698204994202,0.4120837152004242,-0.5412413477897644,0.6726362901687281,-0.31944677542828714
6409,6409,1,0.99463475,268.7557954830121,158.90715718812672,763.0961095541908,-1.2455819912652213,2.363025066396649,0.7144386172294617,0.5080630779266357,-0.4810919761657715,0.71177367377539,-0.4678840253154858
6410,6410,1,0.99662614,257.8030274172436,162.38139081999927,748.2766958788148,-1.2156703986266844,2.7245195760573173,0.6878129839897156,0.5797002911567688,-0.4368762969970703,0.5573788165581792,-0.30935937403082936
6411,6411,1,0.9943599,242.4746911608786,161.79193278936668,717.9811723453986,-0.8568595715719575,2.8432299845538536,0.5949304103851318,0.6647744178771973,-0.4518106281757355,0.5180994840508498,-0.04569661405927936
6412,6412,1,0.9947077,244.97956043670584,162.8427737924421,724.3152631486524,-0.6856348906742905,2.5521742486214025,0.5622792840003967,0.6394906640052795,-0.524303138256073,0.5604941875184515,0.003970434260938737
6413,6413,1,0.9933462,247.30301415890236,162.78295671231675,728.9352315857165,-0.5815073660372495,2.4380144256176037,0.5299623012542725,0.6330847144126892,-0.5642196536064148,0.5702362670355584,-0.04815502218517104
6414,6414,1,0.9924176,243.60661428023795,158.5081933572744,713.9879077792352,-0.557494188888502,2.5635797360065435,0.5142012238502502,0.6700020432472229,-0.5354385375976562,0.5897048717479619,0.023567320739511288
6415,6415,1,0.9926554,244.29547602431458,157.0265586974081,710.9731866762789,-0.5645461636510976,2.8189952566348975,0.4920702576637268,0.7177414298057556,-0.492660254240036,0.6086046210162823,0.013163737936839531
6416,6416,1,0.9925815,247.2144240823412,157.7602595050577,716.6972529410745,-0.46019515248756354,3.046866006741418,0.4240155518054962,0.7694435119628906,-0.4776688814163208,0.6100989316935146,-0.06607450675790277
6417,6417,1,0.995423,244.31334812749571,157.00373042309906,711.3463645326175,-0.32751082001957915,3.3090956076382723,0.3463882803916931,0.8244262337684631,-0.4475897252559662,0.7274078219267653,-0.031215267304041585
6418,6418,1,0.9967013,248.5265169823855,155.94092269725476,715.3100136871439,-0.23173229071406368,3.5338604870368764,0.2818831503391266,0.8599168658256531,-0.42554065585136414,0.5986785960633776,0.05883449301634554
6419,6419,1,0.9970209,256.1134441380796,157.3893349195678,731.0266811790766,-0.1436234137204277,3.7733602625909293,0.21930958330631256,0.8853304386138916,-0.4099918603897095,0.6016617997486268,0.1334132124055233
6420,6420,1,0.99709165,256.7193529235578,156.5005617766656,732.3083524556891,-0.07718636342808116,3.9656051655489666,0.17899750173091888,0.904250979423523,-0.3876726031303406,0.582729412667453,0.12254637482225483
6421,6421,1,0.9965724,256.7751952270407,157.22407572358074,732.4199136548849,-0.0441696951605738,4.001820030231376,0.1627587527036667,0.9085866212844849,-0.38468170166015625,0.5802711516397567,0.06969101059209044
6422,6422,1,0.9963175,255.05149032804513,158.89495850961546,725.6820332120011,-0.01167295328581368,3.8921721779000555,0.1549161672592163,0.9047442674636841,-0.3967856466770172,0.6343046875782088,0.08824297968046856
6423,6423,1,0.99697757,254.369447438406,159.06786210259187,718.2382250874192,-0.005116530065441726,3.7430443624308336,0.1594889909029007,0.8966260552406311,-0.4130677580833435,0.5865601030400409,0.01222474266904808
6424,6424,1,0.99752825,256.8999900785324,160.3086398000014,721.5029634812671,-0.003790920044051593,3.5981183833245804,0.16314487159252167,0.8838891386985779,-0.43831923604011536,0.6219480107003637,-0.0597156537339597
6425,6425,1,0.9977047,262.3947047661485,164.89226444387694,730.0274731310707,-0.04861572582305556,3.5235786333987735,0.18366789817810059,0.8707708716392517,-0.45609670877456665,0.6797316239314275,-0.05792634488087893
6426,6426,1,0.9971252,258.45404834548077,163.91504660698254,714.7838504439314,-0.05369066940313755,3.3730538736564264,0.1990661770105362,0.8610741496086121,-0.46789321303367615,0.6623141061467592,-0.06030378486727586
6427,6427,1,0.99765044,256.81850740768533,163.97854875097138,708.642162455571,-0.014023862591291085,3.2879709043798915,0.18544356524944305,0.8573265075683594,-0.48021039366722107,0.6344009101076586,-0.014766931948117647
6428,6428,1,0.99737024,256.7690583680142,162.74354868020313,705.8501242284855,0.01509045152137079,3.135390595872909,0.17811134457588196,0.8435052037239075,-0.5067300200462341,0.649070779920217,-0.10048786249796772
6429,6429,1,0.997297,260.0592776601318,164.52198803676714,714.4268663618847,0.04635159437860261,3.0952622689867013,0.15901347994804382,0.8365787267684937,-0.5242621302604675,0.6396002983679759,-0.09030510486053267
6430,6430,1,0.9967727,264.3240835262446,165.99735001140166,725.7978538837879,0.08505774684879208,3.0679529212638474,0.13340507447719574,0.8298271894454956,-0.5418394804000854,0.681241857127857,-0.06501233429214076
6431,6431,1,0.99743265,257.8863647375271,162.8770160261241,712.0950271747816,0.16782139617331457,2.8619973899998397,0.10126495361328125,0.8118066191673279,-0.5750786662101746,0.6808760342301263,-0.1567202521562147
6432,6432,1,0.99766576,257.69485447833773,162.967941552209,709.3556692393914,0.22763226685610644,2.75877704364607,0.06857902556657791,0.7986915707588196,-0.597819983959198,0.6345942373334033,-0.18457135875947864
6433,6433,1,0.9978084,255.84738027916592,161.59029539440516,708.547596316764,0.2812131739942898,2.682850099751735,0.03910278528928757,0.7875055074691772,-0.6150659918785095,0.6425399585009649,-0.1741591508956368
6434,6434,1,0.9979096,252.80383962793084,160.11334312903736,700.7766959245023,0.3137545989386281,2.6436581781385,0.022950228303670883,0.785778284072876,-0.6180823445320129,0.651116527436951,-0.03869209500856795
6435,6435,1,0.99786854,256.15061910306844,161.4218227513004,711.3216301453846,0.284324419591227,2.7557714458961904,0.03507575765252113,0.7981504201889038,-0.6014363169670105,0.6954562376420227,-0.1463053635792193
6436,6436,1,0.9978041,256.2494234323422,161.58587119819336,712.3056649553695,0.2469690579774934,2.909417268747316,0.05409779027104378,0.8207584023475647,-0.5687082409858704,0.6879396606806701,-0.1416575839309759
6437,6437,1,0.9974849,251.95069982123903,159.5418396073014,699.9512649471422,0.1592039406640424,3.0562418561888567,0.1061578318476677,0.8448697328567505,-0.5243335962295532,0.62678567064689,-0.11322436021360095
6438,6438,1,0.99811137,258.5659660513698,162.6782398266447,717.9876143902273,0.02474352027646996,3.344336223019998,0.1596609354019165,0.8626363277435303,-0.47996553778648376,0.5973689112767225,-0.009482198559269073
6439,6439,1,0.99790347,255.4272268235504,157.53780737443228,704.3375849492223,-0.11893812513993439,3.4819213682306867,0.22772487998008728,0.8712905049324036,-0.4347347319126129,0.6479923755541093,-0.0938934391659385
6440,6440,1,0.99842036,254.01313001208874,156.88221270269773,701.3720178827538,-0.3096959832175808,3.705812838851054,0.30132126808166504,0.8722057342529297,-0.3853085935115814,0.6494327806729654,0.019197383841092895
6441,6441,1,0.99844825,260.77541126925,156.75781012465958,713.8765354805045,-0.6201548996593121,3.636149967915018,0.4248148500919342,0.8222585916519165,-0.37871253490448,0.6414686572498469,-0.19504724019743885
6442,6442,1,0.9982571,269.8266244820759,155.81318120349025,730.8265019345763,-0.9026688392875146,2.8577563606026883,0.5862839818000793,0.6684825420379639,-0.45760494470596313,0.678489179074461,-0.22643450808635227
6443,6443,1,0.99875116,280.2214492311844,149.05227856821242,743.2057559016457,-0.9886636585492548,2.0260152310157444,0.6739022135734558,0.4879170060157776,-0.5547909140586853,0.7054066069793453,-0.2406240574185279
6444,6444,1,0.99572796,287.1053976288319,139.62919363217716,742.6414093560855,-0.9163249454993163,1.3118118553381397,0.6908855438232422,0.31539252400398254,-0.6505419015884399,0.9452393185782932,-0.21584664120082242
6445,6445,1,0.99769115,300.4666721467278,134.9854695118687,761.460727556367,-0.9282629946409584,0.8181868121171841,0.6898585557937622,0.16732259094715118,-0.7043424844741821,0.7350432404737144,-0.2215465351969478
6446,6446,1,0.99698526,298.3108217823116,131.7173675730751,744.1260614621128,-0.8889151356307912,0.49229751534274147,0.6873428225517273,0.07017907500267029,-0.7229348421096802,0.7420453778904328,-0.3632191950824811
6447,6447,1,0.995471,297.1664897720658,127.45223605446104,729.34152567516,-0.8476621147692073,0.2896439474228702,0.678885817527771,0.009995738975703716,-0.7341759204864502,0.5787142964469852,-0.5041873284397167
6448,6448,1,0.9944206,306.37654534106207,127.1830835083017,743.3305885732849,-0.8675555225962369,0.19843283157990996,0.6696299910545349,-0.018394462764263153,-0.7424671053886414,0.6840740789341917,-0.3691509007162737
6449,6449,1,0.9934016,298.16905379832014,122.50432232328227,719.0583066144967,-0.7893524369905233,0.13611625434978664,0.6596640348434448,-0.03588063642382622,-0.7507036924362183,0.6232137629769531,6.600553725554903e-05
6450,6450,1,0.99276155,316.8267234402742,124.48320473512678,762.5619408462549,-0.8572944613614681,0.09667608545840888,0.646216869354248,-0.04732841998338699,-0.7616848349571228,0.6807601802541263,-0.21822969291564528
6451,6451,1,0.99066013,308.82772860396176,121.41624496730735,747.8257029244036,-0.7824009518111185,0.11119172482116374,0.6336174011230469,-0.0423099584877491,-0.7724887728691101,0.7857999084304802,-0.33638100061988735
6452,6452,1,0.9909492,299.885784985282,117.65709422080776,730.7371222581996,-0.70861405679132,0.11633327429447128,0.6219815611839294,-0.039258524775505066,-0.7820471525192261,0.8757279634966556,-0.37284534766359906
6453,6453,1,0.9869933,307.9858541802118,122.6062354807181,747.7239349487259,-0.716865431937294,0.19300662132721555,0.6124746799468994,-0.018906990066170692,-0.7902641296386719,0.8710868946421363,-0.2852898635593242
6454,6454,1,0.9891236,309.40013419267484,125.2998091461039,757.1364587619963,-0.7054270500161057,0.2225715857953952,0.6026928424835205,-0.012323982082307339,-0.797878086566925,0.7272261072102202,-0.1626498346819746
6455,6455,1,0.9915447,297.3609354110394,123.8632122643399,747.538134367352,-0.6199840659768033,0.2695323863910181,0.583568811416626,0.0033863335847854614,-0.8120566606521606,0.6162652417057262,-0.400807770921714
6456,6456,1,0.99307656,290.7355266938684,124.24148700563076,747.1465830327121,-0.5431365860209566,0.3560620434825364,0.5576528310775757,0.03205610066652298,-0.8294551372528076,0.7093948880574831,-0.21169371243138616
6457,6457,1,0.99402714,282.5499857274762,123.71808076612801,742.3274749517985,-0.48115808548180516,0.4692545850938609,0.5404642224311829,0.07339035719633102,-0.8381600975990295,0.7453474197727329,-0.34017718659561264
6458,6458,1,0.989963,274.4324308122871,124.5912575248556,738.5289579666987,-0.3966636978616958,0.5493961365961306,0.5091093182563782,0.10271479189395905,-0.8545509576797485,0.5978062248452614,-0.26076107909170015
6459,6459,1,0.9938776,267.22774718612845,127.57813222241343,737.6386775428263,-0.32573706251648504,0.6075192266959273,0.4797159731388092,0.12173020094633102,-0.868938684463501,0.5043040620866902,0.056028690657473866
6460,6460,1,0.99351585,254.46353429794064,127.67251062411543,723.9017093899402,-0.2211477407848152,0.6130994405895336,0.44147080183029175,0.12642891705036163,-0.8883238434791565,0.42604327801452,0.037104015626185136
6461,6461,1,0.99676406,243.20470551524411,128.79743447444795,710.9405714965279,-0.11980740621415017,0.6224965619850416,0.3990285396575928,0.1313638538122177,-0.9074798822402954,0.3763637885519032,0.11451207897773988
6462,6462,1,0.99722207,246.73908323652165,133.1379584135795,735.3395527288112,-0.11261020562141796,0.6164838420865627,0.3784586489200592,0.11930909752845764,-0.9178967475891113,0.30489390420648954,0.20348701531296545
6463,6463,1,0.9980854,237.1820129852193,128.87231298886977,724.2862764562118,-0.07071328791608955,0.5922681047875955,0.3680661916732788,0.11652213335037231,-0.922469437122345,0.3795697805313761,0.17726167594966086
6464,6464,1,0.9982343,236.99653694825838,129.92814950388345,740.6892910149708,-0.06967714163355314,0.5977038506811954,0.3600030541419983,0.11486805975437164,-0.9258526563644409,0.301227824818775,0.292836780191458
6465,6465,1,0.998769,228.7803600397623,127.80343628936423,733.5832610140551,-0.05599349457866874,0.6320752128093566,0.36414477229118347,0.132541224360466,-0.9218630194664001,0.3123092661175996,0.24042637835221523
6466,6466,1,0.9990953,212.7943781562068,123.43817164134525,699.4675948785983,-0.006374436640268503,0.6400376852695161,0.367075115442276,0.147637739777565,-0.918400228023529,0.40731672514245154,0.32433723431073047
6467,6467,1,0.99943894,218.29300138914417,123.51423975391536,724.5803107997755,-0.04637369498352163,0.6802238523203679,0.37424057722091675,0.1592925637960434,-0.9135479927062988,0.328176868891802,0.23281767083109298
6468,6468,1,0.9994597,214.04707205145777,122.14519745467317,715.2754573192982,-0.04728004536386187,0.7020146555594525,0.38416141271591187,0.17181038856506348,-0.907139003276825,0.4151383240467144,0.198403378254163
6469,6469,1,0.9993331,218.96714071382442,123.85885800084067,732.7375326237315,-0.08486685624136879,0.7328626500743748,0.3934580683708191,0.1779269427061081,-0.9019604921340942,0.36371381861161045,0.07731835028696543
6470,6470,1,0.9992286,218.95478784998798,125.25851501258539,732.1650675289928,-0.09663458833776321,0.7406240901495338,0.4011037349700928,0.1790405958890915,-0.898365318775177,0.3872175905414789,0.2591821526559618
6471,6471,1,0.9992656,208.4217547081554,121.16154185631785,700.9011267224754,-0.05195928993071183,0.6905085616441315,0.4012452960014343,0.17085912823677063,-0.899894118309021,0.38992890624084736,0.18869045593087633
6472,6472,1,0.9993137,206.75896746296021,121.40375027214547,695.2719505537244,-0.03502541975631099,0.634922906194567,0.39562004804611206,0.14821596443653107,-0.9063756465911865,0.33109331830466154,0.21797473521657043
6473,6473,1,0.9993555,215.66973701814663,123.81245849802313,720.1053202339453,-0.060434609510917704,0.6082287783274261,0.3889714181423187,0.1294783502817154,-0.9121055603027344,0.4510548699241662,0.25463582201104157
6474,6474,1,0.99954396,206.00320488469268,119.081401128421,691.7021399343794,-0.012951085062897707,0.5378165337833406,0.3838910460472107,0.11054735630750656,-0.9167371392250061,0.4309338383066945,0.20690299371262302
6475,6475,1,0.9995777,211.33324813694423,120.2035427965784,701.8538097181346,-0.021886973748046087,0.49809464562654276,0.37806200981140137,0.09082107990980148,-0.9213146567344666,0.4640256523709605,0.15374512710286886
6476,6476,1,0.99952936,210.813520340684,120.86736067859475,698.8904401406982,-0.016122322617664577,0.4706553186113185,0.3762817084789276,0.07847273349761963,-0.9231760501861572,0.4415627847570026,0.11086795989663008
6477,6477,1,0.9994797,205.22506376805504,119.99107434258855,684.0653666543212,0.010618522802330416,0.45567752146849044,0.3726719617843628,0.07444804161787033,-0.924971878528595,0.34307251960625096,0.10854679683238878
