,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
682,682,1,0.99882823,-151.27633096018076,-33.39317237950903,662.9808891305282,0.9768051496360806,0.6088745535613252,-0.3227488100528717,0.32148030400276184,-0.8902155160903931,0.36925406474475664,0.44612365853647384
683,683,1,0.9994357,-147.46787022031157,-28.086595377524887,634.2212015990541,0.9727715260989012,0.6385383015319953,-0.33551540970802307,0.3354387879371643,-0.8802899122238159,0.15337667281483788,0.16629658625947621
684,684,1,0.9997975,-150.05807172652777,-22.18672510296319,624.5917455676686,0.9550110988954886,0.6360342844272246,-0.3278805911540985,0.33277633786201477,-0.8841686844825745,0.24672953573198828,0.132081260095279
685,685,1,0.99990106,-151.79198148507703,-18.784734895260485,621.6065305965117,0.9372056385754666,0.6662808035919566,-0.3166147768497467,0.34124594926834106,-0.8850459456443787,0.2722812185042471,0.05571148269881067
686,686,1,0.9998907,-156.45663489465753,-17.22207225888657,617.1706819706598,0.9328854567487089,0.6645320309425059,-0.3105170726776123,0.34152281284332275,-0.887097179889679,0.3145856304937919,0.00891929186906132
687,687,1,0.99991274,-158.20466700789058,-18.52480602917205,610.9802910022391,0.9227475633739024,0.6265098143237243,-0.30650484561920166,0.33350878953933716,-0.8915305137634277,0.3911327590701657,0.024636480912087994
688,688,1,0.9999236,-158.49070153982112,-18.593273534131338,612.4461939779306,0.907902057095921,0.5882247903404056,-0.29883942008018494,0.32052081823349,-0.8988667130470276,0.37836508939605185,0.03684735634505027
689,689,1,0.9998845,-155.408018279316,-15.654538664336409,613.2022603760153,0.8750091171027773,0.5988439053986069,-0.2837841808795929,0.32136210799217224,-0.9034339785575867,0.4859090506833393,0.10089906888688732
690,690,1,0.99988115,-154.70023085793306,-18.249295973680187,620.0214264779834,0.8470223112607168,0.7001914613802259,-0.2618999183177948,0.3577985465526581,-0.8963194489479065,0.5245640691762947,0.1135177792068185
691,691,1,0.999894,-153.2291686455604,-20.38645099652386,624.5720854779244,0.8413370377631813,0.9359456616730469,-0.24865847826004028,0.4344591498374939,-0.8656871914863586,0.48982290944920026,0.19903864914222588
692,692,1,0.9999199,-151.94164934662055,-20.237393383763177,635.3793289354626,0.8504774168345598,1.3941184150691972,-0.2303834855556488,0.5550495386123657,-0.7992768883705139,0.5124848428501968,0.6458622825560923
693,693,1,0.9999404,-143.37198195190487,-7.463443611204909,638.176012330709,0.83322016853498,1.8699638299008274,-0.20893354713916779,0.6492881178855896,-0.7312809228897095,0.4956432585931135,0.9779759094481872
694,694,1,0.9999261,-141.3541918121434,-2.091368450196846,639.3986696501983,0.8728067441138081,2.2735842079041624,-0.21025635302066803,0.7131478190422058,-0.6687395572662354,0.48016066036060645,1.0014407146443614
695,695,1,0.9995437,-139.21058942901246,12.351127385978648,652.6174984142748,0.9428154819645748,2.591196894861083,-0.2273882031440735,0.7399946451187134,-0.633010745048523,0.43161068149584236,0.9405433037259658
696,696,1,0.9993492,-139.76338166870897,17.60249149345204,655.8991006713159,1.0145721565356882,2.511019573986865,-0.26198238134384155,0.7182877063751221,-0.6445370316505432,0.5041030880765642,0.853753322047864
697,697,1,0.999315,-139.12172555137633,18.793787229600248,651.8494759199757,1.0533833648255684,2.471558621005749,-0.28200551867485046,0.7098570466041565,-0.6454269289970398,0.5216039840874162,0.9238422431817217
698,698,1,0.99943763,-140.24848403498424,21.15261564823066,652.4162080016459,1.0961425788193333,2.4817325665657557,-0.29826369881629944,0.7058339715003967,-0.6425240635871887,0.5581389986872638,0.9151904561588203
699,699,1,0.99957067,-139.15417048008914,21.557302161585728,648.6913232037421,1.1386715071077431,2.309006407586822,-0.3284081220626831,0.675304114818573,-0.660388171672821,0.5263629709490502,0.9112849842881188
700,700,1,0.99960405,-139.799164190962,21.700520369578403,649.5071184810847,1.1489315898595198,2.006421308040043,-0.351867139339447,0.6196233630180359,-0.7016099095344543,0.5129146894841446,0.9148735609100743
701,701,1,0.9997248,-140.39079961455963,21.00984680125188,641.9029035126516,1.1091549957221292,1.5422857121922589,-0.3665573298931122,0.5273008346557617,-0.7665439248085022,0.5932075186784241,0.8738662808006429
702,702,1,0.9995999,-140.66644087308762,17.871452354357626,633.3952636199011,1.0781230185751682,1.1119446187588125,-0.38019582629203796,0.4226406514644623,-0.8226943016052246,0.8253734149661133,0.42612025269480375
703,703,1,0.99970883,-139.41528770126104,15.125044012570953,625.2702599802805,1.0771279016426496,0.9127361988988115,-0.394469678401947,0.3689225912094116,-0.8415995240211487,0.7533157918840386,0.255382285054593
704,704,1,0.99978477,-139.08861817672275,10.004043460936108,628.0786786073869,1.0879221828570522,0.8332783083580594,-0.40171632170677185,0.3478371202945709,-0.8471323847770691,0.6896831534488183,0.2905531336025654
705,705,1,0.99983287,-136.76977372723204,0.41016043038314604,635.2782748912272,1.102860677771211,0.8277647019982779,-0.40654587745666504,0.35263270139694214,-0.8428348898887634,0.7732068175329799,0.6548512083883259
706,706,1,0.99978596,-136.73370607824185,-3.621626871802652,641.3218232950545,1.0877819988785475,0.8003781740101792,-0.39762479066848755,0.3474213778972626,-0.8492307662963867,0.7165501064910463,0.6572365687095786
707,707,1,0.99985886,-132.04295861256165,-13.343310659046557,640.0124147580933,1.0530200802963583,0.6635017662566515,-0.39146333932876587,0.3172331750392914,-0.8637821078300476,0.6745904621514623,0.49624601062375806
708,708,1,0.99986887,-130.95349681398997,-17.65763549094023,643.9881855885434,1.0228485461943368,0.5197461317656185,-0.38159245252609253,0.2756096422672272,-0.8822848200798035,0.6133011191789377,0.3822412817315945
709,709,1,0.99987614,-129.5178325291205,-18.62350572466731,640.3893835250834,0.9867070088443283,0.41847911653062586,-0.37041541934013367,0.24514931440353394,-0.8959320783615112,0.5743261269098356,0.38316447314768
710,710,1,0.9998503,-128.7518346728675,-18.515040271453206,638.2763462867155,0.9528177482915318,0.3702681398781391,-0.3566014766693115,0.23005321621894836,-0.9054892659187317,0.6036759069283714,0.2717023488698728
711,711,1,0.99987984,-128.2537192407763,-17.99294139935612,636.5549566993774,0.9387556100171591,0.34104438522127517,-0.35160166025161743,0.2199901044368744,-0.909934401512146,0.5982928085527189,0.19775438306932294
712,712,1,0.9998822,-127.55400251048934,-17.514958320043693,633.3923312301363,0.9222474479222572,0.32654811553629776,-0.3456236720085144,0.21547040343284607,-0.9132999181747437,0.5473879117202919,0.1532854485055102
713,713,1,0.99989605,-125.76290127681536,-17.15738850070205,624.9639862852827,0.9067673374879591,0.33213518037976353,-0.3430493175983429,0.21952582895755768,-0.9133047461509705,0.620542379740966,0.13859198823773086
714,714,1,0.99990976,-126.37741260919258,-15.774329904074774,628.9098014050613,0.8102492121957353,0.35876307414992886,-0.28656095266342163,0.22872939705848694,-0.930357813835144,0.6339912235458477,0.04061344358111874
715,715,1,0.9999021,-127.24682483006431,-14.97398978258272,630.5026871125177,0.6573659516219568,0.3603573017059015,-0.19321516156196594,0.23033365607261658,-0.9537370204925537,0.6574350768852566,0.0986851530606128
716,716,1,0.99991596,-126.40189167823267,-14.406939566653206,633.3110051706551,0.4425023486127443,0.31238348902032553,-0.05445846915245056,0.2097378522157669,-0.9762398600578308,0.6541683245821661,0.18840117125185302
717,717,1,0.99994695,-102.23623879480176,-13.256209472930914,624.6190009743772,0.19332912578531197,0.21607608557205496,0.08053676038980484,0.16579514741897583,-0.9828661680221558,-0.4750339051920438,0.2974191935412128
718,718,1,0.99994874,-89.67593416700625,-12.486068475547425,617.8573358758979,-0.032816348201928594,0.07716082525352802,0.21957826614379883,0.09955257177352905,-0.9705023169517517,-0.6160383202899514,0.2253156075345203
719,719,1,0.99995315,-75.98521981411844,-7.8725229234195355,621.3161922721941,-0.25198128039768786,0.0059754119170145215,0.3426465094089508,0.05317835509777069,-0.9379581212997437,-0.7993405604951556,0.22821118362796455
720,720,1,0.99994123,-77.7708246663535,-6.892207859091724,627.0001903171514,-0.45975603481611593,-0.047261206612694125,0.46192634105682373,0.021551495417952538,-0.8866564035415649,-0.727403844225366,0.190051356104769
721,721,1,0.9999329,-78.31819974326801,-6.761329247507551,627.1721695307901,-0.49391757162982153,-0.08938926708025906,0.4794067442417145,0.004033119883388281,-0.8775836229324341,-0.7517982809693675,0.24904383694797005
722,722,1,0.9999244,-79.56973277268551,-6.592120954059766,631.863578104031,-0.3706132834238961,-0.03421559853955967,0.41211408376693726,0.02953886054456234,-0.910653293132782,-0.7216499416744296,0.16787494085837584
723,723,1,0.99994695,-81.69499963722662,-7.635550501704223,631.2611217179041,-0.1525343831128403,0.11187496920438776,0.2842206656932831,0.09909407049417496,-0.9536241292953491,-0.8130170392904081,0.1871097443470582
724,724,1,0.9999423,-85.5260346525767,-8.993454414911396,632.3809490294976,0.11030404713187837,0.28119044150206607,0.11331757158041,0.1812586933374405,-0.9768850803375244,-0.5741067084291439,0.5486366660468549
725,725,1,0.9999385,-122.7641604295794,-10.200869252583852,642.3812022698303,0.4682341684066902,0.37084583014449124,-0.07513583451509476,0.2238275706768036,-0.9717282652854919,0.45753213518599817,0.2833517668784456
726,726,1,0.9998418,-139.38355038558188,-10.01888125014584,647.0516743868667,0.7020249335643108,0.43740617763800743,-0.19796760380268097,0.24715681374073029,-0.9485369324684143,0.5048990219186661,0.16312702015134428
727,727,1,0.99985516,-139.36385786215698,-9.768349111442758,642.3686912931461,0.8286396135368693,0.4737431421481702,-0.2726546823978424,0.25884106755256653,-0.9266394972801208,0.48775658019969226,0.0878985058539356
728,728,1,0.9998741,-139.23801159646487,-9.389141069306213,641.6259565850985,0.8943468064515634,0.45752197366513225,-0.3100563585758209,0.25095346570014954,-0.916999101638794,0.478127430106024,0.08935557905130917
729,729,1,0.9998841,-138.92550832685419,-9.081620229215067,639.725889991255,0.8973394489077471,0.5355027767293441,-0.31023016571998596,0.27819326519966125,-0.9090466499328613,0.4950251071259751,0.07091483899949583
730,730,1,0.9998772,-139.1383858683772,-8.454156758720991,642.3086796893883,0.9049420685763496,0.710862159085968,-0.3065674304962158,0.33532261848449707,-0.8908283710479736,0.4881934826845455,0.029210058487890735
731,731,1,0.9998062,-135.55126380396808,-2.234801151519863,640.9870004372551,0.9016638672582217,1.0041462234666663,-0.29749011993408203,0.4210444390773773,-0.8568670749664307,0.5627344351350759,0.8944003389041935
732,732,1,0.9998054,-134.79649719109054,1.5585810649364547,644.4839005173598,0.8854942407744845,1.3553500063631718,-0.27185410261154175,0.5153990387916565,-0.8126864433288574,0.5619146478874171,0.8789040275488698
733,733,1,0.9997894,-134.20704414972073,1.7892595028926432,641.6734069076161,0.8837004591662974,1.7705030581847336,-0.24997815489768982,0.6148813366889954,-0.747951865196228,0.6082199474138273,0.9178750550635717
734,734,1,0.9998048,-133.56783844338926,1.8137907355468907,639.5661503134174,0.8725248632066595,2.126655381332699,-0.2264525443315506,0.685329020023346,-0.6921296119689941,0.5368968539677442,0.9934218649916181
735,735,1,0.99987054,-129.89120466521118,0.4306652144108938,635.0781121397448,0.8347076102650516,2.25703786834612,-0.20636138319969177,0.7126826643943787,-0.6704463958740234,0.5366989949273229,0.8923069740512699
736,736,1,0.9998659,-129.0153287528154,0.7162702826252172,631.9646826688117,0.8328775344906104,2.490399946137987,-0.19529174268245697,0.7488013505935669,-0.6333702206611633,0.5592700393470512,0.8702750454233223
737,737,1,0.9997521,-127.89230821882848,12.49180365557261,623.1247809062069,0.8514399614665616,2.7242769248241148,-0.1960563361644745,0.7767618894577026,-0.5985006093978882,0.5625609652743055,0.9272316446545645
738,738,1,0.999485,-129.40212460343113,23.180927116858683,631.4841889044955,0.9327178247562881,3.0645760722718576,-0.21247006952762604,0.8010668158531189,-0.5595966577529907,0.6167289897715627,0.9336417083878753
739,739,1,0.9995845,-127.74773423203983,26.28906611677682,630.5129549066484,0.9800154529670164,3.1478360686921216,-0.2290383279323578,0.8046740293502808,-0.5477601885795593,0.5508923449000425,0.9258950857763222
740,740,1,0.99964106,-126.84653465237272,26.25650788589229,625.9824418603065,1.0054575449732752,3.07890408034235,-0.24402794241905212,0.7970532774925232,-0.5524097681045532,0.5544925131868492,0.9703008418789144
741,741,1,0.99965763,-124.62591026975814,25.120839997932322,614.0543444432941,1.0057316203521138,2.9367767031222876,-0.2555294930934906,0.786591112613678,-0.5621201395988464,0.5916670150047871,0.8566427213838869
742,742,1,0.99965286,-124.3540023333203,24.625484525200253,612.750615217565,1.008869021002046,2.834079156297942,-0.26320433616638184,0.775094211101532,-0.5744149088859558,0.5908824154063366,0.92762217183895
743,743,1,0.99970156,-125.0098625015929,24.506525845024942,610.0467524380821,0.9787711521183388,2.924288701889922,-0.2454429566860199,0.7897844910621643,-0.562137246131897,0.6025553220221902,1.0354831251450705
744,744,1,0.9997209,-125.54680910430737,24.261131346171386,607.5856501491359,0.7788294893534938,2.5835483509089503,-0.176115483045578,0.7667366862297058,-0.6173316240310669,0.6126726288888756,0.9540034032191127
745,745,1,0.9997156,-126.19790377092342,24.512132800564796,611.6502111061676,0.47538381134689783,1.9490128679774381,-0.04119368642568588,0.6765901446342468,-0.7352067232131958,0.5957527862406077,1.0279199566969988
746,746,1,0.9996902,-122.34510861251913,20.963464584161986,613.5251338854673,0.11962422811973451,1.3419074515816143,0.16744540631771088,0.5258253216743469,-0.8339483737945557,0.469384338969328,0.8023736884657113
747,747,1,0.99994457,-77.55203476404934,-2.6615827887107764,587.3010822609708,-0.23482055528631615,0.5493631266482847,0.35401174426078796,0.2745347023010254,-0.8940393328666687,-0.7043866551233573,0.20602405389476114
748,748,1,0.9999622,-67.77313809518817,-9.061725229827614,582.2785660794812,-0.46050127786279144,0.15361480377054829,0.48174580931663513,0.10837473720312119,-0.869583785533905,-0.6741841835322255,0.1458357146371895
749,749,1,0.99996114,-60.25622443316136,-14.803854412528736,592.2679824638141,-0.6408850223466244,-0.17083480486307714,0.5537881255149841,-0.020633144304156303,-0.8324019312858582,-0.5431068900340438,0.12878956582320011
750,750,1,0.9999578,-60.95025535053492,-14.389508474387753,592.9876160603816,-0.678601671456943,-0.2962182902952907,0.5668290257453918,-0.06928252428770065,-0.8209170699119568,-0.5563014295695701,0.08743922596103369
751,751,1,0.9999589,-62.72933071165363,-13.8487153976341,596.8862263764955,-0.5614012711395905,-0.36839475558327944,0.5056686997413635,-0.09571965038776398,-0.8574013113975525,-0.5334803070356658,0.10728562438120333
752,752,1,0.9999641,-65.9494876117885,-14.557008520548711,601.1549773454567,-0.31075754869344524,-0.31424709442652066,0.366651713848114,-0.06910718977451324,-0.9277880787849426,-0.5539818148864946,0.016331816719499397
753,753,1,0.9999491,-78.49611176286139,-15.269107510922582,604.6763222628289,0.02490937512853839,-0.17030870971491577,0.16058164834976196,0.003091479418799281,-0.9870177507400513,-0.2863441040284382,0.09826505648973877
754,754,1,0.9999536,-88.99978300615739,-14.178546241556376,598.0043998653737,0.3410437469521112,-0.035808689139659226,-0.05018874630331993,0.07092659175395966,-0.9962181448936462,0.32436156176745784,0.09297077712721508
755,755,1,0.99989545,-130.62648418668883,-13.14011383018343,610.9629285876396,0.6868603739711461,0.06647440101947551,-0.21943873167037964,0.1180824339389801,-0.9684540033340454,0.5856536555503179,0.07982698447479393
756,756,1,0.99991417,-136.5466085269566,-13.258384664448537,610.6059339969148,0.8470434698625375,0.17696030191606027,-0.3067147433757782,0.1621461659669876,-0.9378883838653564,0.5440455955911094,-0.011119284953320756
