,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
7253,7253,1,0.9999044,105.22265656130651,-8.059368332647695,527.9144963648889,-0.8895208945316722,-0.06035671622397923,0.55559254,-0.004500447,-0.8314426,-0.19003775927562297,0.4581038095788701
7254,7254,1,0.9998789,107.47651060054561,-4.4344519983285124,536.4789616895692,-0.8384619024693131,-0.013265193922257393,0.52203834,0.010585775,-0.8528563,-0.14401367391993564,0.3582886931717535
7255,7255,1,0.999835,108.42453476456474,-3.256386233689471,543.0380482544298,-0.824696366071999,-0.001579184013297229,0.50932986,0.013890859,-0.86045927,-0.22743016678546157,0.34709637750385886
7256,7256,1,0.99979275,110.9869286214032,-6.781397890185332,559.017850198822,-0.8052248007629367,0.001681861717693995,0.48486754,0.020936439,-0.874337,-0.16319915488525052,0.35612876311402475
7257,7257,1,0.9998462,113.43488765610594,-11.344941344315657,574.674774500315,-0.7908907445173478,0.0007093548593246557,0.46375588,0.027494434,-0.8855363,-0.20022705842815672,0.3130115269087095
7258,7258,1,0.99986327,113.22558874850597,-12.138966717512497,574.9478965744162,-0.801097434582338,-0.017800062430621492,0.46895808,0.020883156,-0.8829735,-0.2365991407629291,0.2774938290060552
7259,7259,1,0.99977356,111.36109062454034,-7.971815163956941,561.7586148936596,-0.8180064438811576,-0.005300276134872167,0.48946568,0.019471666,-0.87180513,-0.17482391197092098,0.4025147634200734
7260,7260,1,0.99969554,111.89751879509949,-4.102114141249129,560.2571448834736,-0.8184836341906505,0.004434007753639796,0.4904687,0.017543847,-0.8712822,-0.13489594129339758,0.19634336284513215
7261,7261,1,0.99980265,114.81462416516467,-6.21161899693454,571.6148852635306,-0.8912578515851444,0.11487096826743876,0.52155435,0.062451296,-0.8509294,-0.1747303616239186,0.27843698345248513
7262,7262,1,0.9998754,113.51844460513057,-8.59642406274216,568.7106812697862,-0.8687677794435616,0.3146356589979587,0.5160738,0.14756075,-0.8437379,-0.16486271120959792,0.38319396305555004
7263,7263,1,0.9998673,110.12289710102232,-8.129510773035367,567.970857187768,-0.7247431077400659,0.563413244116509,0.4390453,0.2590283,-0.8603159,-0.13887755603088073,0.20119602399123285
7264,7264,1,0.9997857,104.62951264072372,-4.36756277075137,577.796222891967,-0.5224009653931295,0.722426770290255,0.31059623,0.33127004,-0.890949,-0.3294714451942025,0.9188532360004646
7265,7265,1,0.99996436,86.08370536261499,-3.7005787097869636,567.7749538567176,-0.2509329706928273,0.7524773720707828,0.14691053,0.36410978,-0.9196964,-0.14189592420399874,0.9871678938353615
7266,7266,1,0.9999573,65.20570982902485,-7.042401106474034,557.8587524999265,-0.016021218157502914,0.6809816435635065,0.00083951314,0.3507769,-0.93645865,0.35162707792225767,0.8431592325155819
7267,7267,1,0.9999639,49.27034835796618,-8.116791157270685,548.5693000742576,0.15607329058883426,0.5293181530073033,-0.109733105,0.29146618,-0.9502663,0.40963342692977495,0.6134449477859293
7268,7268,1,0.99995744,43.96464418955919,-7.836092705865166,560.8485261487887,0.285125770584605,0.3709999817867262,-0.19793321,0.21417494,-0.95653105,0.39673655219054693,0.5063989367572376
7269,7269,1,0.99996054,41.75150227336729,-6.948585273754645,558.5476299894082,0.38126645956056127,0.264820794419268,-0.2651049,0.16527976,-0.9499484,0.44915547989941285,0.4919151545575037
7270,7270,1,0.9999788,39.25091637436544,-7.96673208040995,564.6430252595989,0.4335090022886579,0.2306517481282657,-0.29441977,0.14994289,-0.94384015,0.5126304311299034,0.5215405994666836
7271,7271,1,0.999984,35.89153982831339,-7.4160453934709905,562.8931847201355,0.5078356620303454,0.21094427671553984,-0.3388591,0.14009057,-0.93034893,0.5648026894028012,0.5506319071718373
7272,7272,1,0.9999757,32.876436342301346,-4.73306672010552,560.9715966408348,0.567903017905526,0.23417076557915045,-0.3730382,0.14519663,-0.91638446,0.6091401828192209,0.5319439955080286
7273,7273,1,0.9999763,30.016084875015896,-5.466981786493566,549.5656057210997,0.6172155052513065,0.23643483588552133,-0.40499264,0.1487353,-0.9021412,0.61315449028749,0.5624132687132304
7274,7274,1,0.99996877,28.530301622076852,-8.560754418427406,545.9249067946815,0.6587844846478621,0.22389948104248764,-0.4290818,0.14800711,-0.8910571,0.6089841035048315,0.4752105174537302
7275,7275,1,0.99997294,28.246869049196643,-9.105550188146767,554.5803884051694,0.7000271840599864,0.23040533395104043,-0.44642714,0.14857809,-0.8823986,0.600980371581636,0.5364894497588696
7276,7276,1,0.99996793,28.51616713295037,-5.940106211642237,557.5564243907462,0.7092974963628854,0.23234677102102022,-0.45029032,0.14380132,-0.8812263,0.6679577772328121,0.5580456512774048
7277,7277,1,0.99997723,28.199727253858388,-6.2386677226289216,558.7593412097091,0.7250737899621776,0.2008417197314451,-0.45772663,0.13100836,-0.879388,0.5752145515022036,0.533358322101628
7278,7278,1,0.99997926,27.319639855014298,-7.102068518581949,551.8188126873905,0.7331923889149679,0.20020827792097518,-0.46512246,0.13311444,-0.87518096,0.6513968793178171,0.5590377094324293
7279,7279,1,0.999974,24.966804699654432,-7.592235151055693,553.140851360959,0.7285370095000454,0.20460622651766588,-0.45899057,0.13571708,-0.87801397,0.6254318707347706,0.5297223888449694
7280,7280,1,0.99996805,22.15255137448648,-6.156182651157266,556.1687170528251,0.7177587578552965,0.23518029140967014,-0.447977,0.1459147,-0.88205755,0.7405754018245833,0.5573556073423034
7281,7281,1,0.9999683,19.29185407058235,-6.190450438434007,547.5565341135514,0.7003141593967871,0.2747311354180273,-0.43972352,0.1647111,-0.8829006,0.7598905632341659,0.6289324909598037
7282,7282,1,0.9999622,17.04302285188496,-6.527478974230341,538.9938720394699,0.6777099268766208,0.3114575894488882,-0.42873177,0.18359181,-0.88458073,0.7074445564236344,0.5311553971150096
7283,7283,1,0.9999578,16.224080787449815,-6.555812988656487,546.3508032858936,0.6767565700289783,0.37551880482910754,-0.42180696,0.2083122,-0.88243127,0.6224933017353497,0.5621941706191433
7284,7284,1,0.9999423,15.42055672873051,-5.333260907988039,554.3750698575271,0.6835742922156498,0.41899818259518384,-0.41943428,0.22163133,-0.880315,0.6966284323900631,0.6563089568345981
7285,7285,1,0.9999536,15.482657565930973,-4.976108031714407,553.9035522288201,0.6763077064898911,0.4231200253931904,-0.41560605,0.2232822,-0.8817124,0.7056689529105521,0.6457224298691241
7286,7286,1,0.9999622,16.036597382349125,-4.32090264337682,554.8867344372956,0.6797844228025028,0.4290370450979179,-0.41771644,0.22415657,-0.8804924,0.7570994839050175,0.7445670762929506
7287,7287,1,0.99996674,16.682578850126742,-3.5050304863173665,552.0850032572209,0.6859108710701047,0.40260299159592733,-0.4242364,0.2126899,-0.8802196,0.7429161999293825,0.7532287922082482
7288,7288,1,0.99996674,17.352719300235364,-2.7941341297233797,547.023977444563,0.6932851589208109,0.3722314053657353,-0.43282196,0.20024005,-0.8789591,0.6928591879544171,0.7708414705133825
7289,7289,1,0.9999639,17.386431770062227,-2.9500540186225046,549.6250086348952,0.7136934310534452,0.34259722436163953,-0.4431337,0.18679713,-0.8767778,0.7816521314001351,0.7938935998674999
7290,7290,1,0.9999727,18.013121401167982,-2.9372436388713083,551.6569675386814,0.7327949553630615,0.31310512663300716,-0.4534812,0.17349519,-0.8742164,0.7414129443344498,0.7617355356025073
7291,7291,1,0.9999776,18.016507896542098,-2.5828961454557366,544.9391027393857,0.7384320357508667,0.28753359218788904,-0.46092838,0.16390714,-0.87216944,0.694620187414887,0.7976552763826701
7292,7292,1,0.99997175,18.355212432390886,-2.3697751280638713,539.8454579785316,0.7493235347489664,0.28660087709195053,-0.47037187,0.1638759,-0.8671188,0.6739039302963942,0.7409363649687462
7293,7293,1,0.999974,18.370731789867524,-2.02130330698026,539.6819824005062,0.752165198646267,0.3021829272758599,-0.47188598,0.16962989,-0.86518747,0.6482492244078485,0.7350910889951543
7294,7294,1,0.9999697,18.194655277948105,-2.2963682710129114,545.7544436606166,0.7494899721710561,0.33631101037864364,-0.46603295,0.18258601,-0.8657226,0.6822128305306802,0.7308692171747255
7295,7295,1,0.9999753,17.69533778673581,-1.8299111998170285,547.308856036144,0.7401842501782084,0.3495479163280226,-0.45938334,0.18733642,-0.86825806,0.6840256009086644,0.7403867490747549
7296,7296,1,0.9999757,17.132230408546548,-2.12545144420204,549.6147455938645,0.7362435049844327,0.3758437730239985,-0.4547483,0.19802834,-0.8683253,0.6738330199445379,0.7665423284489297
7297,7297,1,0.9999734,16.770487139154337,-1.4299410210670256,546.8522063302815,0.7251164500945428,0.3906853324818908,-0.44976726,0.2043222,-0.8694607,0.6690599752316472,0.7505088586123269
7298,7298,1,0.9999708,16.23875157513905,-1.7663279995919037,551.4771818131427,0.7235836722576997,0.4034584890741904,-0.4452506,0.20884241,-0.8707105,0.7171025225675383,0.7938135095578686
7299,7299,1,0.9999682,15.951921661319878,-1.6113926708915685,550.8531063260383,0.7115677945920449,0.3939982192390346,-0.43883654,0.20561253,-0.87472624,0.7315564635624091,0.8171112266880521
7300,7300,1,0.9999691,15.689053292565525,-1.846586556966751,546.5523912732149,0.6966626180138737,0.37324064912840593,-0.43302083,0.19943765,-0.8790436,0.7351111217968385,0.8263916543961917
7301,7301,1,0.999969,15.840695567948904,-1.9348126132575463,545.8415844894095,0.6838044432809289,0.3615327234859318,-0.42649984,0.19551471,-0.8831036,0.7209504353633852,0.7685662216239582
7302,7302,1,0.999969,15.542383149306858,-1.643356253396064,548.9321906142803,0.67237941254468,0.3628350819306385,-0.4177717,0.1953176,-0.8873094,0.7391695701737833,0.7357284641465451
7303,7303,1,0.99996924,15.710756706826308,-1.5108743114190233,547.1110323409172,0.64979969092352,0.3542669545865214,-0.40600103,0.1929892,-0.89326274,0.7505385970438216,0.7415717542452934
7304,7304,1,0.9999689,15.74305064073891,-1.503879216240539,544.3945560518695,0.6265712398120591,0.3518917721088878,-0.39374363,0.1936667,-0.8985873,0.7472046453762772,0.7444310346656643
7305,7305,1,0.9999685,15.507873328350266,-1.3391828487260753,546.998923191289,0.615125264739708,0.3384928874744652,-0.3852253,0.18751945,-0.9035696,0.7882658908106831,0.7746140216206703
7306,7306,1,0.9999721,15.99814215756375,-2.300478001729106,543.0795838400716,0.601108461872805,0.33479145112886227,-0.37939104,0.18896405,-0.90573454,0.7246761620547543,0.7102692368534043
7307,7307,1,0.9999691,15.598889042514768,-2.0389680905645235,539.0958246357314,0.5923793514373328,0.3248769028424027,-0.37576553,0.18576902,-0.9079042,0.7420938634642432,0.6539254725426761
7308,7308,1,0.99996805,15.184498869893,-2.2076188613764955,530.0848227700311,0.5920208118232245,0.3032404203424949,-0.38026813,0.17915672,-0.9073583,0.7249234245763746,0.642075930489498
7309,7309,1,0.99996245,14.664915720249988,-2.091624628747425,516.9863973514706,0.5895665975315804,0.2800739420038037,-0.38581917,0.1723544,-0.9063319,0.7667576688308877,0.6839451731878343
7310,7310,1,0.9999424,12.571247072074826,-1.8345229180340823,510.1232762319678,0.5997930062076345,0.25551140976270126,-0.39377898,0.16255923,-0.90471685,0.7058819316394802,0.6434594527835169
7311,7311,1,0.9999424,13.188741569372377,-2.151461341235444,510.0668330941773,0.6204469279793494,0.2333283631115096,-0.40799865,0.15241596,-0.9001702,0.7025161989010752,0.6519478401732749
7312,7312,1,0.9999583,13.114741039515524,-2.257582226888502,505.19397587122626,0.6182581189958022,0.23631454885807937,-0.409503,0.15514821,-0.89901966,0.6775194129864253,0.6423459893093039
7313,7313,1,0.9999614,14.016416988870995,-2.5390346852064787,509.1237393855504,0.5738645211607791,0.2736575131258706,-0.37931448,0.17289324,-0.90897113,0.6521534579230766,0.6256738850022069
7314,7314,1,0.9999672,14.259727241985502,-2.703854595612723,511.39919784240357,0.510668243088551,0.30406927886145585,-0.33517227,0.18853599,-0.9231001,0.6225397957880452,0.5661357171982264
7315,7315,1,0.9999703,14.745896818287951,-2.87418496724892,507.87661252323545,0.42213852353357834,0.32444689322698295,-0.27333334,0.20217986,-0.94043195,0.643935280927402,0.7278475688240112
7316,7316,1,0.99996877,16.1624318377505,-2.75215925325494,512.6720013304758,0.34251955212451163,0.34506664485478117,-0.21223065,0.21192594,-0.95396304,0.3606758209545685,0.8769443824543838
7317,7317,1,0.99997544,17.05560880210184,-2.3457238340834814,506.777900591137,0.2675659980650695,0.358793995028779,-0.15513259,0.22129399,-0.9627891,0.29971212116213314,0.7924183734945724
7318,7318,1,0.9999788,18.802178983256542,-2.6002051981693577,506.74103963552903,0.20203918871626572,0.3600979060020753,-0.10347798,0.22283562,-0.9693485,0.27307706619373434,0.8126857510564087
7319,7319,1,0.9999765,19.357306849080874,-2.210836388746337,502.3780894841282,0.15419759716251852,0.3430134645325506,-0.064424455,0.21534266,-0.97441113,0.17273396366251217,0.729480828413817
7320,7320,1,0.99997115,19.35438199072716,-1.8346601452211928,497.59597667089383,0.13566431924132044,0.33169805633870525,-0.04890385,0.21073017,-0.9763202,0.195022379854386,0.7273158837076716
7321,7321,1,0.9999708,19.517134440370985,-1.5388629250585548,493.72983570027117,0.11702510591664302,0.34015060762886495,-0.03294705,0.21585552,-0.97586924,0.2155354161539752,0.7181225406317243
7322,7322,1,0.9999708,19.759408449095194,-1.1927013570220286,493.1117227894558,0.10055458799066246,0.3678163864039335,-0.01845269,0.22938913,-0.97315985,0.08621785652604604,0.7143695380357609
7323,7323,1,0.9999721,19.95268268120871,-0.6925576489699546,495.558681188664,0.09158588091626085,0.408532102743124,-0.01029271,0.24788544,-0.9687347,0.07604457347468177,0.7089366738731762
7324,7324,1,0.9999801,20.9969149174939,-0.754947494887593,497.8489461939296,0.08112410525136517,0.4432095586883316,-0.0026066042,0.26412797,-0.96448416,0.18772431047804763,0.6655838622132555
7325,7325,1,0.9999838,21.3809035647573,-0.41088951856414013,498.46816592512033,0.07237273875332198,0.471644004654042,0.004701332,0.2771878,-0.9608043,0.17022567145337522,0.6542385750057699
7326,7326,1,0.9999833,21.826776683764887,0.04293514843660754,498.7313902602814,0.07157589439752302,0.48972075661361913,0.0047518387,0.28515643,-0.9584693,0.12323352643203057,0.6980053921191152
7327,7327,1,0.999985,22.580218946339055,0.055308854777694684,491.56996538562504,0.09024002850804755,0.47526606179219344,-0.013455311,0.28196117,-0.95933145,0.13259497514351562,0.7048216516429682
7328,7328,1,0.9999875,23.199909596979968,-0.20926221713171364,499.2714276322679,0.13824486242511233,0.42749254444999857,-0.057108805,0.25508672,-0.9652302,0.14963199173103525,0.5803154556731429
7329,7329,1,0.9999845,25.11008406670503,-1.2535722171191186,516.622087191401,0.2181450850249442,0.33901172388938633,-0.12679322,0.2059735,-0.9703084,0.13046839310033395,0.5861227563374047
7330,7330,1,0.9999856,24.851590285591683,-1.8718658627726843,514.5485276007767,0.3168638186548466,0.21735018449114749,-0.20799106,0.1481212,-0.96685046,0.4926240383598556,0.41457240894393366
7331,7331,1,0.99997795,20.70663282072162,-3.107226420958187,493.2733482711648,0.41583487079239667,0.09593142900051325,-0.2874005,0.09548221,-0.95303935,0.7793998424769231,0.29383350108326844
7332,7332,1,0.9999684,20.02155513415209,-4.800722596339736,497.2660243201282,0.5147374331290084,-0.014075967428110021,-0.35540682,0.045592975,-0.9335991,0.8164876719769749,0.3626978684630386
7333,7333,1,0.9999615,18.50582499194285,-5.209605740045883,501.7946648590135,0.6023739215706416,-0.11438702614599164,-0.4069459,0.0015403347,-0.91345096,0.8402641850714293,0.4099035998982793
7334,7334,1,0.9999616,17.704675701320937,-5.759741178113214,501.8307958267753,0.6572836592300147,-0.13971319057318812,-0.43904573,-0.0074176854,-0.8984341,0.830058253911797,0.4441630403817418
7335,7335,1,0.9999633,17.120178024377523,-5.395078470892223,499.0956184228399,0.6798242044213108,-0.13039278797690543,-0.4536282,-0.0033957579,-0.89118457,0.8252681732380093,0.44545155497635625
7336,7336,1,0.9999647,14.910042855869028,-5.548706512260131,497.17404065288,0.6905308073981452,-0.12067966442512783,-0.4585109,0.0013539153,-0.8886878,0.8555897904279236,0.4204801711361057
7337,7337,1,0.9999659,15.055586272455722,-5.433039508552343,497.4060678278757,0.701146867923188,-0.12460021595787102,-0.46460265,-0.0003051062,-0.8855192,0.8642713602571951,0.4187657782071033
7338,7338,1,0.9999652,14.796458116009427,-5.3316270526432445,496.2902835463244,0.7083555159730648,-0.12825042035862783,-0.4690752,-0.001892973,-0.88315624,0.8571880199991742,0.4460171281553344
7339,7339,1,0.9999654,14.93782045408195,-5.337013722079458,497.0204739331726,0.7179166805712294,-0.14045919590044664,-0.47389653,-0.0069371243,-0.8805532,0.8284834872873229,0.4182295638354067
7340,7340,1,0.99996626,16.20401016204819,-5.760378457895929,500.8283724571993,0.7418273056257966,-0.15024220603935587,-0.4859338,-0.009772796,-0.873941,0.8251133354529635,0.46998165272769704
7341,7341,1,0.99996185,15.712872466265113,-5.701342770931582,503.6797611883298,0.7507954543422648,-0.14655406421812012,-0.4883789,-0.008040085,-0.87259465,0.8395273049067162,0.4888076880761121
7342,7342,1,0.9999453,15.267625018717562,-5.286329532820467,498.6187763047396,0.7389432638644221,-0.14347923923164718,-0.4848767,-0.0077594756,-0.8745481,0.869461577436363,0.5245815830538134
7343,7343,1,0.99994814,13.382313466333775,-5.0482874209625415,492.7326014868933,0.7242475262507225,-0.15009723672793718,-0.47818786,-0.011480133,-0.87818253,0.8523387444562207,0.4867322456159504
7344,7344,1,0.9999516,13.505525851573793,-4.764209025390272,489.7240925038213,0.6944313480655753,-0.13791065425381607,-0.46358654,-0.00745906,-0.88602024,0.8621722577361597,0.4281430154353323
