,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
2739,2739,1,0.999134,67.99802603020716,38.53168799142654,667.8802099500723,-0.8006856015830445,0.11023163900595771,0.47070932,0.010705618,-0.8822234,-0.4354266090159157,0.5113864626822074
2740,2740,1,0.9991591,68.6442230081627,38.466393427633925,671.2147681818359,-0.8740076382900227,0.11873609888108534,0.50530225,0.011980809,-0.8628593,-0.4122014369948077,0.5612284272885816
2741,2741,1,0.9989895,67.34398777974695,37.65469595615681,669.9027392935832,-0.9166994319814282,0.10303302572258952,0.5276684,0.006260654,-0.8494274,-0.4285532377238264,0.46986421782985227
2742,2742,1,0.99901664,66.81559203241632,38.050987931719085,673.1023158662819,-0.9484585763770006,0.12254816120315182,0.54127455,0.011932771,-0.8407612,-0.37373744367911815,0.40499962909114934
2743,2743,1,0.99902534,66.11868302356504,38.89369037326831,675.3896798223253,-0.9848930759215,0.11233834367443538,0.5567503,0.0062403814,-0.83065647,-0.4452802732995269,0.2461634360615755
2744,2744,1,0.99928135,64.8910925898199,40.29044356711563,666.1551007144675,-0.8872244963922669,0.11931139522579136,0.5185561,0.009398243,-0.854992,-0.3771023468042464,0.353940743831436
2745,2745,1,0.9994611,64.39916162078613,42.25403138862716,663.2243945483946,-0.7691830360246052,0.17518884511190572,0.46168154,0.031008368,-0.8865036,-0.43501007097693717,0.4024394913642028
2746,2746,1,0.9991498,66.34064251613569,44.30936343108573,674.3866392386738,-0.6738427427943547,0.14780324138996045,0.40040493,0.020164853,-0.9161164,-0.4483336618836777,0.5545510386798548
2747,2747,1,0.9984603,69.64503540210816,45.05948481042392,687.7337816885744,-0.6075234541396123,0.13910515728951103,0.35126764,0.017313262,-0.93611497,-0.3321796643845905,0.48925308151428537
2748,2748,1,0.9988059,69.57331339640034,43.65589520527806,676.76715765643,-0.5290881051906127,0.11957364324565618,0.3085172,0.014114421,-0.9511141,-0.34596704111342286,0.3728096815483817
2749,2749,1,0.99912375,70.01603869614617,43.50568833015161,672.5454250939482,-0.550460972077602,0.09372183072017724,0.3225893,0.0036789959,-0.94653183,-0.3939923987594584,0.33483068236849306
2750,2750,1,0.9993475,71.21632431858099,44.2235543251108,679.562653682885,-0.5829205076117148,0.15097161089250546,0.33857515,0.023995271,-0.9406333,-0.39349112549134124,0.2907191602971507
2751,2751,1,0.9993882,70.21681554172042,43.55984424164863,679.0446217000365,-0.7225861064495218,0.2597345041154229,0.4219022,0.06201577,-0.9045179,-0.477800957428881,0.14445401964325422
2752,2752,1,0.9994721,70.46388294856403,42.30819645537587,675.215629741082,-0.904949549084022,0.4205041303334208,0.5177168,0.11506308,-0.84777933,-0.39313158651320346,0.11305274720807654
2753,2753,1,0.999292,71.19727411969897,41.21476024348507,679.0584064583828,-1.122551442711522,0.709737068108801,0.6040869,0.19973801,-0.7714815,-0.406677942419894,0.14594899976229553
2754,2754,1,0.9994642,71.65456211087597,39.78991650501973,679.2855183376156,-1.3243977140871208,0.9250370004781568,0.6674921,0.24942796,-0.7015982,-0.3825759069787871,0.11611319882147633
2755,2755,1,0.9994499,70.92164094828568,38.28750895741623,663.3858059545225,-1.503997259892519,1.0826799380774303,0.72111535,0.27968886,-0.6338508,-0.30820336865790515,0.2797344564844776
2756,2756,1,0.9993767,69.61773541572298,36.530313306986265,644.5542597027542,-1.567225827751704,1.1005447499222587,0.74571025,0.28248256,-0.6034234,-0.16517352226582743,0.34157618826946423
2757,2757,1,0.9995431,68.35575948980657,35.50240956105469,633.4956924254906,-1.6463712655299156,1.050695596008384,0.77202225,0.2631721,-0.5785517,-0.19795760845861834,0.15880611893618407
2758,2758,1,0.99923193,69.86118028666746,36.78692192401897,655.28838370744,-1.746577645132909,0.9613613726781971,0.78636384,0.22559738,-0.57509804,-0.19972822826705008,0.25501282730777586
2759,2759,1,0.99932086,69.44086781134966,36.17353655180741,660.8935574139356,-1.8646429089834633,0.8213166108746683,0.8107638,0.1794172,-0.55719966,-0.27756378979177193,0.27697759702063296
2760,2760,1,0.9988469,70.71353446901166,35.392345957481176,673.4735994471116,-1.9758494945239047,0.6590736993449773,0.827131,0.13073294,-0.54659253,-0.30108915903467426,0.3171751799741097
2761,2761,1,0.99894935,71.02374351934549,34.75942629065303,677.8575527136624,-1.9081689764916474,0.47935530260989156,0.8167021,0.08900829,-0.57015365,-0.3203346868891317,0.3986096674807985
2762,2762,1,0.9989157,71.74620198530701,33.78268779467788,680.454098217269,-1.946404640432875,0.3628114619999631,0.82234997,0.058281068,-0.5659893,-0.24354541499003665,0.38191800352160166
2763,2763,1,0.9974164,70.86153307220438,33.279652604488504,672.1795285458863,-1.9207115748751793,0.24084923205669234,0.82218695,0.02815661,-0.5685208,-0.17271262435979232,0.3797371712041494
2764,2764,1,0.9984244,73.59065848037356,33.08496564243959,686.6475640308032,-1.9147712415277898,0.14197137435996815,0.8131714,0.0026173892,-0.58201855,-0.2714715034592503,0.31532538350328637
2765,2765,1,0.99874866,74.31574167559663,33.12475495194811,698.8298052983341,-1.8797583174600816,0.08457420279003453,0.8006088,-0.011838624,-0.59907037,-0.3203809026208809,0.2778951023963883
2766,2766,1,0.9986455,74.09580284207242,32.4148697291675,703.4607303348733,-1.814616359485867,0.07375278802305216,0.7862259,-0.013144219,-0.6177995,-0.3175853921431801,0.12165897090304441
2767,2767,1,0.99875104,73.71869678488149,32.11570059485534,699.3963491094011,-1.7682905419588772,0.12868391426485223,0.7797989,0.0026100103,-0.62602466,-0.33741202755706345,0.0500218596878358
2768,2768,1,0.99936336,74.9711789339202,31.674793574097418,699.8615463577654,-1.8009039977285817,0.18237727354072536,0.7859924,0.016880829,-0.61800563,-0.3865092842204558,0.42842736873860837
2769,2769,1,0.99942505,73.453599009943,30.662867353234716,686.6366777769896,-1.7956219964630578,0.2560484964095442,0.79221964,0.038062986,-0.60904783,-0.37137736380159075,0.3354369540877927
2770,2770,1,0.99952614,71.66043705876747,30.855805212206576,677.358170004443,-1.8110007235279695,0.3601485038380686,0.8001246,0.065623544,-0.5962334,-0.25200836188003356,0.18289415312873103
2771,2771,1,0.9994216,72.3713809357703,31.507441779141278,684.2794125770707,-1.7849443660178845,0.4461609865769404,0.7910272,0.08895281,-0.6052796,-0.2728856647291481,0.21088685347351485
2772,2772,1,0.9992416,71.5957311523838,31.545057101713443,680.70240229017,-1.7194262188623441,0.4504764395975543,0.77987796,0.093382105,-0.6189266,-0.2767040038591936,0.1696317781368581
2773,2773,1,0.99939847,70.36329792846327,32.39807954316647,673.2146049162836,-1.6418003769808291,0.40289024472269763,0.7679602,0.08324432,-0.635065,-0.24208282870952127,0.18605324408791987
2774,2774,1,0.9993748,70.65777855033286,33.79701743833635,662.6480483893596,-1.60710989373481,0.3574250089721504,0.76588756,0.07080522,-0.6390642,-0.24996828050003556,0.6100193866681254
2775,2775,1,0.99917966,70.08761875176187,34.75754366978634,658.0906754905285,-1.6203417053988618,0.3413805829051835,0.7716755,0.064726986,-0.6327142,-0.26145979973006694,0.6608333405851856
2776,2776,1,0.9991291,69.94102848119716,34.83516394019904,657.0345690150037,-1.626547832508914,0.28177766085948774,0.773782,0.047106057,-0.63169813,-0.24076019922471875,0.6092985015246247
2777,2777,1,0.99902344,69.11910492073432,34.53432505008666,656.4265482686436,-1.6336265309901983,0.22510547219750332,0.7758895,0.030710591,-0.63012093,-0.3118067512796034,0.5715812622170207
2778,2778,1,0.99926275,67.31549015666143,34.778721696579744,657.905436576223,-1.5876438330150313,0.18073229002395336,0.76527995,0.0186429,-0.64342755,-0.2546391237021499,0.3022814171571297
2779,2779,1,0.9992204,68.38304635534125,35.767691407655555,670.3507366831765,-1.5569215993962977,0.1676913981750397,0.75066555,0.014326339,-0.660527,-0.2593433820891921,0.3341124318839581
2780,2780,1,0.99931276,69.57175416234084,37.047814223514514,681.8716992761024,-1.5281735368290077,0.1686472626444849,0.7366624,0.0137738865,-0.6761204,-0.2279376472256535,0.3048656317784285
2781,2781,1,0.99936944,69.91607153524339,37.36875377905932,682.1914776774412,-1.4622439672645202,0.16128431659557027,0.7188488,0.012753926,-0.69504946,-0.2896400708927384,0.22908586873041134
2782,2782,1,0.999276,69.38208570916255,37.24412736956776,673.4161114278853,-1.3891422452632325,0.16796871207835282,0.70350105,0.016837716,-0.7104948,-0.3235214680534569,0.39311100639447655
2783,2783,1,0.99935097,69.76159329117452,37.54187235479105,676.2793264948816,-1.3553743475022617,0.17207828219216445,0.69153225,0.018615924,-0.7221057,-0.3302323083223717,0.34878008442245234
2784,2784,1,0.9992248,68.72240371516024,36.99307765810398,671.5115152808233,-1.3145758191216623,0.1704884806372829,0.68226033,0.019902885,-0.7308384,-0.3115028538553152,0.1893649987207061
2785,2785,1,0.99938774,69.96790066924625,36.79881361099182,681.449893903109,-1.2831258849221505,0.17169824264219724,0.66536504,0.021215208,-0.7462167,-0.3557850342610141,0.22324139796280867
2786,2786,1,0.99946576,71.98616662610534,37.95088481795725,696.9890030234527,-1.2909853933286322,0.18113694150063778,0.6575951,0.022385255,-0.75303894,-0.34010998512059987,0.3034307863910079
2787,2787,1,0.99933714,73.43905298838146,37.67143552450446,699.7489895043383,-1.2598418749030902,0.17994838930884663,0.6444746,0.023154164,-0.764275,-0.39513745007466405,0.3929350290852395
2788,2788,1,0.9995652,74.32625506513061,38.13051755695179,707.1737466398582,-1.2633083184041707,0.1778238424464303,0.6407167,0.021705372,-0.76747054,-0.35659420334553776,0.29032597340586613
2789,2789,1,0.9996106,74.98928959767665,38.13483934628058,712.0438500477576,-1.2612681703410322,0.17179452833800749,0.63667995,0.01976183,-0.770875,-0.3467522413778785,0.36187421665143754
2790,2790,1,0.99961793,75.24069321284537,37.94215969277266,711.3163742020168,-1.1990598192545205,0.19871842316123367,0.61504257,0.030335343,-0.7879102,-0.3536960986668348,0.27316826836305275
2791,2791,1,0.9995695,75.03913648346457,37.845092733447075,706.9254834051179,-1.1211162017556284,0.23706149964083642,0.5884118,0.045608938,-0.80727404,-0.4177782430699914,0.2877762682397894
2792,2792,1,0.99954563,74.80060392794086,38.22821374048037,706.4114427865346,-1.1004462034792823,0.24366943579593145,0.5807396,0.048057623,-0.81266963,-0.4329572606518698,0.24962134039160588
2793,2793,1,0.99941516,72.36971008582415,39.34705887809301,714.9059278732087,-1.201229813224623,0.26528002719884664,0.61635494,0.04976281,-0.7858946,-0.5372105099502065,0.48165703012364236
2794,2794,1,0.9990163,65.71917352452392,36.28482173441247,692.8249997520039,-1.0095861938298079,0.22212801893337888,0.55853266,0.04671853,-0.8281658,-0.5499340603705021,0.25966947243086275
2795,2795,1,0.99966824,58.782452817313505,34.52504845725804,688.8007293539545,-0.5032386640423725,0.1782775179041971,0.30229107,0.050140902,-0.951896,-0.2809074032801872,0.11316924458656345
2796,2796,1,0.99973494,51.866185966211816,34.190678334337,688.8791287009007,0.0566760884995158,0.05519079251376656,-0.055905756,0.017001048,-0.9982913,-0.16637289704071964,0.18396240609505243
2797,2797,1,0.9997067,45.24062054995044,34.087826318753535,681.3076444718398,0.2987225137725196,-0.04031988671114644,-0.2020167,-0.013662926,-0.97928673,0.11976557566565067,0.36914817047666826
2798,2798,1,0.99975246,38.128252950046566,33.529944809319524,673.4003013902915,0.5090843669726507,-0.1155382509792015,-0.31664917,-0.035051983,-0.9478948,0.3483765852828439,0.26931246907687517
2799,2799,1,0.99969447,32.54350807728403,34.677049255706564,679.2548477014378,0.7238147421269394,-0.19144610758932676,-0.41494825,-0.05560061,-0.90814453,0.5114192632203286,0.15325013031602833
2800,2800,1,0.9995396,27.64238857059063,34.58741963092972,685.6482445009478,0.9144864579303669,-0.20100763247434067,-0.4882901,-0.051344883,-0.8711696,0.45570196561376736,0.06562786793834856
2801,2801,1,0.9995407,21.88529639121576,34.20685189140489,683.7567982331825,0.9312712792916261,-0.1923045717160285,-0.4907027,-0.04777212,-0.8700165,0.5335694370043815,-0.06434672287390421
2802,2802,1,0.99968433,17.084602667130465,33.519460336548086,684.737140868527,0.866367006576006,-0.1298006904386892,-0.45966983,-0.02884446,-0.88762134,0.4965979025071771,-0.09126400527245691
2803,2803,1,0.9998398,13.01930402650934,32.73291860544206,682.6697461751916,0.7617141490008087,-0.057442906578125764,-0.4105036,-0.0064666863,-0.911836,0.5508666166603161,-0.04179088380021384
2804,2804,1,0.999859,8.162612159972545,32.813314717296606,684.2058351119744,0.6881069807339912,0.024606796630184113,-0.36900625,0.020355988,-0.929204,0.5432913781143057,-0.07045203682533048
2805,2805,1,0.9998512,4.5192903458391385,33.1169510377649,686.7168765984555,0.6052998325472695,0.0966248014635659,-0.32092002,0.044240907,-0.94607246,0.46165583937151494,0.19334997855785263
2806,2806,1,0.9998511,1.7719528945349197,33.435982699940446,683.4796963557592,0.5363349056319717,0.13473027594031675,-0.28113422,0.057117723,-0.95796716,0.4464868322500345,0.07951351086294656
2807,2807,1,0.9998702,0.05674150968830934,33.3213324180332,683.8873972927635,0.4665868991870477,0.16082795552366053,-0.23892394,0.06621026,-0.96877843,0.43008875194871576,0.19112378492621734
2808,2808,1,0.9998634,0.0410866504803001,33.01325889390393,685.3208211656369,0.4369126744165946,0.18396517138488339,-0.22082624,0.074820325,-0.97243905,0.4471535869678078,0.21685887210116347
2809,2809,1,0.9998605,0.7023484730957522,33.44455459929345,687.2499311823498,0.43324354581069324,0.1790663998223308,-0.21904404,0.072170585,-0.9730422,0.41475809495335975,0.16866345247977002
2810,2810,1,0.99986196,0.934092294180676,33.381999858533426,683.9307297171491,0.4346703190067455,0.18713108167247655,-0.22105955,0.0755927,-0.9723263,0.42390681567688787,0.1931425140569665
2811,2811,1,0.99985373,1.2755568858044768,33.340546609186966,686.6438175872914,0.43693445840142836,0.20141315650346983,-0.22183335,0.08068318,-0.97174084,0.41886735277835924,0.2558412376587041
2812,2812,1,0.9998425,1.7621507049313199,33.10992768830341,685.0179477877341,0.43466307079327365,0.22865564034160402,-0.22122061,0.09126589,-0.97094387,0.4381433995476889,0.2783525952538106
2813,2813,1,0.9998331,2.148158738935829,33.30085700725052,688.2251670913965,0.4344368308932778,0.27298105252623434,-0.21996507,0.10696006,-0.9696261,0.4324348848979736,0.27086568107286374
2814,2814,1,0.99983215,2.741196541747661,33.18549950214856,682.8272345462541,0.4724349184242479,0.21264948056059313,-0.24540626,0.08565847,-0.9656285,0.4233200529083786,0.2140594724082753
2815,2815,1,0.999833,2.7374276847638157,33.25123078082105,687.0948629546383,0.5362867772845695,0.11106513521278269,-0.2812565,0.048477475,-0.9584074,0.43961122438877176,0.272480112261136
2816,2816,1,0.99982977,2.8570049802105615,33.79061219908394,686.0807256022975,0.592705790718953,0.006066276931856395,-0.3132691,0.010753504,-0.94960356,0.43245560884625556,0.20792553983537215
2817,2817,1,0.9998338,3.00076871824661,33.075473934528205,684.743128834631,0.6620982104245382,-0.123346035458583,-0.35040158,-0.032490347,-0.9360358,0.5399927823063124,-0.11571689763696619
2818,2818,1,0.9998559,2.994749992133189,32.9325444514137,681.2172101278879,0.7360190651222135,-0.2254546701472894,-0.3880402,-0.06528431,-0.9193273,0.6073891576148174,-0.2983497085972324
2819,2819,1,0.99986255,1.6721953623717738,33.34790118154685,681.1683161520575,0.8021041593317945,-0.3037533142680352,-0.41682035,-0.089427814,-0.9045792,0.6237414433456534,-0.39411580860203793
2820,2820,1,0.99985707,1.4065641802045263,33.32618564897569,677.7858009243656,0.842412847607566,-0.3563209173409997,-0.435557,-0.10517178,-0.89399606,0.553461018778959,-0.4120021418634122
2821,2821,1,0.9998684,0.7547050695789892,33.52464918243361,666.0760342159616,0.8252625415053312,-0.3454426341148707,-0.4331007,-0.104116425,-0.895312,0.5938066246064837,-0.34471891335506305
2822,2822,1,0.9998598,0.34241128379111174,33.29769883478012,666.0404567903441,0.7745529886747541,-0.33256691164214175,-0.4095837,-0.10214761,-0.9065358,0.6487157664372901,-0.3039416587559006
2823,2823,1,0.99984217,0.5019904092327359,33.38394990308493,665.7299471555153,0.7157001680804114,-0.32052759176007967,-0.38177288,-0.10115087,-0.9187045,0.5932192619524916,-0.28070335863501356
2824,2824,1,0.9998264,-0.35071523879831074,33.4541718512186,664.8368665241642,0.6270874911835042,-0.3093032958430125,-0.3361793,-0.101873234,-0.9362721,0.6018826842873615,-0.2711606476523805
2825,2825,1,0.9998264,-0.11453073401006009,33.92446896862349,656.38848103264,0.5397088030196808,-0.2979797633163551,-0.29230905,-0.1037983,-0.9506742,0.6203621318194249,-0.2178242053266445
2826,2826,1,0.999765,0.39347235350440596,34.656790568174635,653.091870061976,0.4750237427266469,-0.2922362869173902,-0.25687164,-0.10624199,-0.96058816,0.6260309859296376,-0.16869358062620363
2827,2827,1,0.9997789,0.28356663441712016,34.5327121969491,653.7368641773927,0.4306968133150777,-0.2613068783940257,-0.23009954,-0.09637096,-0.9683836,0.6308270014630153,-0.11511062476303444
2828,2828,1,0.9998266,0.3852102925609084,33.76004400565216,648.8115642281824,0.38581458129991647,-0.23699281557043064,-0.20413928,-0.088531144,-0.97493047,0.5976364967420353,-0.10961864797638514
2829,2829,1,0.9998105,-0.4810947393117537,32.129860147308584,655.5232001827036,0.3981675309545702,-0.2594205914829344,-0.20871843,-0.09344926,-0.97350085,0.6446387843467766,-0.19307771258777057
